1	走进生态园路口环境比较不错，但往里走有工地在建设，通过了解是由于为了2010年休博会的建造，相信在不久的以后这是一个旅游度假比较不错的地方。酒店房间较宽敞，比较适合居家旅行住宿。酒店服务员服务态度较好，服务很有耐心，本人较感动。本人愿意给朋友介绍此酒店。
1	我订的是高级间，因为不吸烟，很幸运的升级到行政楼18楼，房间很大,服务人员很亲善，比九龙酒店（房间小，服务人员没笑容）好太多，感觉很好,下次还会来帝京住的.
1	20070501日入住,3星酒店4星的价格!
1	住的是8楼豪海房，每天就在海边度过，一个字，爽！酒店服务不错，路上遇见都会微笑问好，早餐还算丰富，而且到11点，可以一起解决午餐问题。大堂很有特色，喜欢，还有它家的沙滩拖鞋很舒服，想买双回家，就是不对外卖。房间有点陈旧，床很舒服，上网费用高了点。一点小问题时浴室淋浴房的下面封条有漏水，害得上厕所都会有影响，鞋子湿湿的，要用毛巾垫着才行，和客房服务提出后也几天也没有解决。
1	酒店离观全街很近，整体环境很有苏州小桥流水人家的风味，酒店内部环境幽静，园林式的花园就像住在古代大富人家的感觉，就是房间的面积很小，卫生间更小，床是大床但也比一般酒店的标准尺寸小一些。
1	房间设施比较陈旧,特别是电视机比较老,遥控器一直不好用,虽然经过服务员修理但是还是不太好用,服务态度还可以,大堂很气派,但是房间感觉没有四星的标准,房间内也没有食物,很不方便,需要的时候要给服务员打电话,时间较久,但是江景很美,交通确实不很方便
1	很好，还会再次入住。晚上有钢琴演奏。。。
1	酒店环境幽雅,安静舒适,交通便利,旁边就有高架口.房间里配有电脑,免费上网,还有免费水果送,爽!早餐也不错,品种丰富齐全.服务太度也很好.是家很不错的酒点.携程没有介绍错,下次到上海一定还住这家酒店.
1	酒店房间很大，这是最大的优点。设施不是很新，楼道的空调太冷了，只能把房间的空调关掉。总体还是不错的
0	强烈建议携程取消这个酒店的合作！14日为招待客人预订四间客房，客人入住过后即发现房间内均有强烈的刺激性气味，怀疑是装修造成的，4位客人在房间内呆了2小时左右，即感觉呼吸困难，眼睛红肿，无奈要求店方换房，前台服务员态度十分傲慢，坚称从未有客人投诉房间气味问题，并称房间均已住满，不可能调房，要求退房也可以但是房费不能退。后来客人要求退房并请有关部门进行空气质量监测，这时前台经理才出现，给调整了房间。本次经历严重影响单位形象，而且深感奥运在即，对国宏的服务水平表示担忧。
1	主要是离新国际展览中心近，其他没什么优势。
1	看过不少点评，这是第一次在携程上自己做点评，因为以前基本上没有订过酒店或机票，算是初用者。有人说好，有人说不好，但我看到大家指出这家宾馆的硬件不错，所以就选了它。去之前还有点担心呢。它位于市中心，若按郑州的古城墙的范畴来看，应该是在城内，要知道以前的城都不像现在这么大的。不过，现在的二七广场成了主角了。小浪底宾馆大楼在一堆高楼之间，建筑蛮特别的，比较以高制胜的大厦而言，似乎看上去给人一点不够宏伟的感觉。但是，走近大堂，服务员的温婉明眸一下子让略显暗色的空间亮了不少，check-in很快，网络上预定的价格也很不错，虽然我们本来是想找那种从七八百降到三百左右的房间，事实证明这间宾馆本身要价不算很高（我们住的普通标间大堂标价488）。最让人兴奋的还是诺大的房间，它的空间是配得上四星，设施也很不错，我们预定了两个房间，连经常出差住过很多酒店有国际标准的老师都说它够水准，尽管还有一些需要加强的，但是对于四星来说，基本的东西都做到了，而且服务也好。晚上我打电话要转换插头，服务员都很快的送来了。不过，似乎房间里没有snackbar和免费水果送哦。呵呵
1	这个酒店给人感觉不错，位置也比较好，硬件也不错，总体性价比较高，只是卧室如果有电视会感觉更好。
1	条件不错，就是隔音效果不好，晚上有点吵，其他都挺好的
1	紧靠维港，风景非常棒。周边有钓鱼的老人，散步的游客，非常安逸的情景。酒店的服务不错，也很安静，就是逛街不太方便，好在有30分钟一班的穿梭巴士可以送到么地道和尖沙嘴的北京道。旁边新开发的黄埔新天地不怎么样，美食广场和商场都不怎么样。下次再去血拼，我肯定不住这家酒店了，虽然服务很好。
1	交通挺方便，服务也不错，附近走不远就有很多吃的地方，挺好，就是电梯需要用房间钥匙很麻烦。补充点评2008年7月14日：电视的台少了些，就那么十来个吧，还很多外国台，国内的地方台大部分看不到，这点不怎么好。
1	境很乾，也很安。我到天津都住家酒店。不浴室有，洗盆都破了。但是大床很舒服。
1	吸取网友们的经验，我们预定的是度假区高层海景大床房，于6月21-23日入住。很高兴亚太的服务还不错，完全按照我们的要求安排了房间。服务员在走廊里遇到客人也会问好；晚上在酒店吃烧烤，服务也不错。总的来说，酒店的环境和海滨浴场都不错，泳池造型很美，水也清澈，晚上水池的灯光也很漂亮，可能是淡季的原因，海滨浴场人很少，特别安静，适合度假。美中不足是房间的设施比较陈旧，电视太小，风扇和空调都有噪音，电话机也很老旧，拖鞋看起来不太干净，好在我们自带了拖鞋。再有就是早餐要提出批评，虽然种类很多，但味道实在不敢恭维，作为一个老五星酒店，房间设施陈旧可以理解，更新起来成本过高，但早餐质量应该尽快改进，这样才能与星级相配。另外，北京的五星酒店都会在入住的第一天送水果，甚至蜈支洲岛上的观海木楼都送了水果，可惜亚太却没有，这也是对客人表示欢迎的一种服务吧，建议亚太考虑一下。总的来说，酒店还是很舒服，给我们留下了比较好的印象。
0	定了两间一样的房，一间有宽带，一间没有？为什么？有宽带的一间，上网有时能上，有时上不了，急死活人！卫生间房顶漏水，房间里没有任何饮料，问服务员要饮料，回答必须现金结账，不可以挂房帐，岂有此理？
1	住了一晚，感觉还不错。服务员的态度很热情，房间虽然不大，但是很整洁卫生。最好的一点是位置不错，步行不到5分钟就是机场大巴的上清寺车站，到重庆火车站步行也只需要10分钟左右。特别推荐酒店附近一家齐齐火锅，非常价廉物美。
1	房间还不错，装修看起来很舒服。但是商务间电脑由病毒，上网很不爽。晚上会有骚扰电话
0	三亚我去过几次了，前几次是公司组织的，这次和老婆、老妈一起去大东海，一来度假，二来拍婚纱照。我们选择是三亚明珠海景酒店，大东海的分光不如亚龙湾，明珠海景酒店的设施服务更加让人失望，甚至令人气愤。我们入住的是3218、3219两个房间，房间很小，很旧。白天逛了逛海滩，吃了海鲜，晚上回来睡觉，关上门窗听到一些似乎是海浪的声音，就没太注意，到了晚上12点多，声音越来越大，就像飞机的轰鸣声，让人无法入眠。第二天老妈说声音吵的她脑袋疼，我发现是酒店的大锅炉在作怪，这时候我做了一个错误的决定――忍耐！结果连续三晚都是如此，半夜吵得人抓狂，第四天晚上实在睡不着，凌晨5点多的时候，让他们值班经理来看，他们临时关了锅炉，可是早上8点多又开了，实在让人气愤，我就找他们大堂副理，一个姓李的女士交涉，她反复推托，一直拖到12点多，最后我愤怒了，她让他们经历一个姓周的女士跟我谈，结果一点补偿措施都没有，态度相当蛮恨，我只好投诉12315，结果12315的人沆瀣一气，让我去投诉环保部门，并且说好40分钟到现场，也一拖再拖，由于时间限制，我只好非常失望的离开了这家酒店。这次痛苦的旅行，让我记住了这家垃圾酒店――三亚明珠酒店！特别是那个林女士、周女士的店大欺客的嘴脸！补充点评2008年1月3日：广大驴友如果一定要入住该酒店，最好实地考察一下房间的噪音，应该不会低于60分贝。
0	再也不想去那里住了.1.交通不方便;2.说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...
0	今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------
1	不错，卫生间够大，还奇怪为什么要这么大空间，呵呵。只是被单和床单上有些印迹没洗掉，不脏但看着不是很舒服，其它都还OK
0	该酒店达不到五星水准。价格高，环境差，服务一般
1	住过好几次，我非常满意，这次价格398很便宜！不过周围什么商店都没有，这点不太方便。早餐是日式的，也很不错。
1	地点优越，房间和服务都不错。晚上送的绿豆汤，还有纸鹤和问候卡，感觉出家的感觉。下次还会住这里的。宾馆反馈2008年6月25日：感谢您对国宾大酒店的认可.我们非常愿意成为您的朋友.欢迎经常入住!祝工作顺利,心情愉快.
1	10月初回黑龙江的时候住了一晚，我所有的评价都是基于齐齐哈尔本地的情况做的，我觉得没办法和北京、上海等大城市的同级别酒店比较。周边环境还不错，楼下基本随时有出租车等着，附近还有商场和超市。服务很好，主动热情，雨伞忘服务台了，很主动的提醒我。没有骚扰电话。稍微有点噪音，走廊的服务台的电话声偶尔能听到。没带电脑，网络情况不知道。因为火车时间的问题，本来打算延迟一小时退房，服务台主动给延长了2个小时。中央空调也还好，不知道冬天会怎么样，淋浴热水很好。
0	这酒店太烂了，左、右及后边是3个大型的娱乐场所，吵闹声一直到凌晨3点多，酒店隔音很差。房间装修很俗，中央空调声音很响。宾馆反馈2008年7月15日：尊贵的客人，谢谢您对本酒店提出宝贵的意见。我们非常地抱歉在您入住本酒店期间给您带来的不便,对于您提出空调响的问题,我们酒店管理层非常重视,马上找专业人员改善空调的问题，今后我们将不断改进我们的不足,为您及所有宾客提供更优质服务,再次感谢您,并期待您的下次光临,谢谢!
1	我住过不少上海和北京的如家酒店,但上海浦东的张江和美酒店是我住过的如家酒店中我见过的最好的一家,房间宽大、干净，楼下餐厅的饭菜也不错，尤其是10元钱的早餐，决不比四星级酒店差，因在开发区，交通不太方便，周边也没有什么服务设施，所以这里适合来开发区出差的人住，比较安静。
1	其他都很不错，就是叫出租不是太方便~
1	他们家的床太硬了,睡得腰算背痛!房间有些陈旧,隔音也不是太好,半夜正好有几个人入住相隔的房间,那个声音啊,反正是吵到了(不过这和入住人的素质更有关系)!房间内没有电热水壶,只有一壶
1	早餐非常差。本人是冲着西餐厅去的，转了一圈后怀疑自己走错了地方，因为一半以上的菜品是中餐。无论西餐、中餐菜品都很差，没有上档次的菜。蔬菜只有很便宜的两三种，肠是两种混放在一个盘子里，而且只有几片。没有任何鱼虾海鲜。实在没什么可吃的，最后我是啃了两个玉米才填饱了肚子。宾馆反馈2008年2月4日：非常感谢您的光临。同时对您向我们饭店服务中提出的不足之处致以诚挚的谢意。饭店二楼西餐厅的早餐以美式早餐为主,在西式菜品的基础上结合本地人的口味加入部分中式菜品，在三楼中餐厅我们还为客人提供地道川（粤）式早点。我们在以后的工作中定将更加努力,对每位客人提出的不足加以分析和改进,尽量满足宾客的需求。
1	优点：酒店的地理位置是没的说的了，闹中取静，购物、出行都很方便；进了房间很有家的感觉，各类设施齐全，如果是一家人去真的是很惬意；早餐很不错，外面还有个屋顶花园很是别致；缺点：这次住的是04号房间，不方便的是电视在客厅里，大床是1.5米的，有点小了，三口之家的话就没法考虑了（要安排个人睡沙发了），在这个上面比宾馆是不足的，如果改进的话肯定是首选的酒店了。
1	入住没什么问题，前台把握安排在23楼，那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。就快要吐出来了。实在是忍无可忍，打电话给总台，要求换房。后来换到39楼。服务生说是23，24楼市公寓楼，有人在做饭的。晕！！！也说明酒店不重视携程的客户。如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。还有个奇怪的问题是，为什么携程总是没有早餐的？什么酒店都没有，感觉是携程吃了我们的早餐。
1	房间里没有电话，有点不方便。早上清扫人员的噪音太大，都不能睡懒觉
1	每次男朋友过来都住的这里，常住客人也没有任何优惠。情人节的套餐感觉还不错，前台服务不是很友好。但是因为考虑到地理位置和房间，还是一直很专注这里的。商务服务的价格太贵了。一张A4的黑白打印也要十块钱太不可思议了。
1	房间挺大，设施也还好用，但装修很差，窗台部分墙壁的壁纸都脱落了，很难看。卫生间比较简陋，但各种用具都还能正常使用。
0	打车太不方便，我在门口等了40分钟；早餐品种少。宽带还比较快！房间空调调不了。苏州还有一个茉莉花假日，下次试试。补充点评2008年4月22日：刚接到酒店预订部的电话，对所提的意见进行了跟踪反馈，赞一个。与我14日入住的上海华港雅阁酒店（虹桥机场）比起来，真是天壤之别。24日又到苏州，不过这次我已经预订了另外一家酒店，下次到苏州，我会考虑再次入住友联。希望真的已经改进。
0	房间很差,有浓重的烟和潮气的混合味道.我的所有在房间里穿过的衣服都有浓重的味道,尽管我只住了两晚.床也是又硬又小,卧具也很低档,电视更是老旧不堪,像是十年前型号,而且信号极差.早餐品味很低,像个招待所的风格.餐厅里面黑乎乎的,令人感到很沮丧.其它地方印象不深.总之,这样的酒店挂牌5星实在是让人难以理解.
1	地处闹市区，出门倒是方便。早餐还物有所值，咖啡厅会客方便（人不太多）。房间隔音不太好，影响休息。停车位太少，向大堂经理反映后，才给了保留车位。没办法，这已经是当地最好的酒店了。
1	7月25到27,住了三天,从酒店的房间里望外面,能看到海景及红砖的房屋,环境非常美丽,服务也不错,每天有小点心及两朵鲜花送,很温情.没有吃早餐,无法评论.房间的电视不是液晶的,设施稍微旧些,但是座在靠窗的沙发上看书,感觉非常好.本想带着小孩去酒店的泳池游泳,但是太深了,小孩不敢下去.交通也方便,出来就有公交车站,往对面座车可以去栈桥,中山公园,青少年帆船中心,这面座车可以去五四广场及奥帆中心.住在该酒店还是感觉不错的.但是,后来去了汇泉王朝酒店25楼吃早餐,发现风景更漂亮,因为该酒店下面过街就是海水浴场,还是青少年帆船训练基地.另外又有本地人说应该住在八大关,因为有些酒店推门出来就是海滩.下次可以试试.
0	10多年来住过的近百家3星酒店中，这家酒店的服务、房间、餐饮简直是“好”的无话可说！！！向大堂经理反映问题，大堂经理的答复是“去315投诉吧”（入住当天是3月12日），真强悍！！！
1	6月8日遗忘在3226房间的iPod和挂绳耳机已经收到，谢谢白云山庄！此次白云山庄的中餐厅美食、酒店的管理服务给我们留下了很好的印象，赞一个！
1	酒店的价格是越来越贵了，不过宽带不收费还是不错的。酒店正在装修，比较闹，不过晚上就没有了。
1	在烟台红虹口大酒店旁边还有虹口宾馆，和虹口商务酒店，虹口大酒店是三个当中最好的，我入住的是虹口大酒店面海标间（400），还有两间面海商务间（430），干净、风景也不错，直面大海。美中不足的就是好像刚装修过（房间中的一袋竹炭就是证明），味道比较大。综合感觉比较满意。
1	mini套房有惊有喜：惊的是：1床好短，我身高不足1米70，脚已几乎在边缘；2宣传册里的多种选择枕头，竟数不存在，服务小姐讲从来都没有，也不知几时有。。。搞得我一头雾水，那宣传得这么热闹。。。；3卫生间格局太小，设计不够人性化，最糟糕的是下水道的味道刺鼻，让人郁闷
0	简直太差了,劝大家千万别去上这个当！！！我住的是豪华标间5503和6603都住过，主要是为了能上网，奇了怪了，商务酒店上网还要10块钱/天，交了10块钱，那网速快得简直像拔号，太刺激了！房间里不是中央空调，挂了一个海尔的空调，一口凉气根本没作用，还不停的发出怪怪动静。洗手间是那种独立的淋浴房，可居然在两块玻璃中间没有一个隔的东西，一洗澡就水漫金山，整个卫生间地上到处是水（好像招待所都是这样的）。我发现手纸用完了，给客房中心找了N个电话让他们送，他们说很快就给送来，送了一晚上也没送来。他们好像从不给客人房卡外面的欢迎卡，只给一张IC卡，可能很多客人记不清自已的房间号，另外房间号排得也很弱智，有503房间，还有5503房间，导致我的房间每天都被别人用IC卡捅N次，不管你是早中晚还是你睡得迷迷糊糊。最可怕的是我离开前的那天晚上，有客人用IC卡捅我的门捅不开，就敲门，用脚踹。服务员在半夜三点钟的时候挨着门的开，居然打开了我的门，我大喝：干什么！才说了一句：对不起先生，打搅了！
1	福州目前最顶级的酒店.不过豪华阁的服务感觉比两年多前刚开业时退步了.补充点评2007年12月16日：这次进入房间也没看到印有自己姓名的欢迎卡片.上次入住时看到卡片,心里顿升感动.
1	我因工作需要长期出差。自2006年12月，每周都要到杭州几天，曾先后住过维景国际、马可波罗假日、中山国际、华美达海华、最佳西方瑞丰格琳、龙禧商务等酒店，但最终把杭州的商务、旅游住宿锁定在最佳西方梅苑宾馆，至今已有一年有余。原因就在于此酒店的性价比太高了，我亲身的经历：刚第一次晚上入住，只认为四星、全球最大的连锁酒店没什么与众不同，但第二天楼层接待、大堂副理、楼层服务员都知道我的姓名，使人感到有很大的亲切感，这种VIP待遇只有在国外四星级以上、国内个别五星级VIP客人才会享受得到的。补充点评2008年6月4日：姓名杨琥，联系方式MAIL:yang-hu-@163,参加“细节感动浙江”活动
0	还有一个问题就是，酒店的早餐品种太少，而且味道也很一般，早餐的牛奶不是鲜奶，而且没有果汁。不过房间送餐倒是还行，特别是15块的水果沙拉，每天都要点一份。
1	当地最好的酒店，房间环境都很好，地理位置稍微欠缺一点，下次还会入住。
1	1、地处市中心周围环境很好，房间总体符合四星级标准，但卫生间条件一般，房间电源插头太少，没找到空着的只好拔了落地灯电源才能给笔记本充电。2、床铺虽然很舒服，但感觉床单应该及时更换，洗得都太薄了，再用就没有本色儿了~3、电梯只有一部到地下停车场，等的时间较长！4、早餐一般不提也罢，总体来说如能改进下次还会来。
1	服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!
1	地理位置不错,房间对着中央大街,隔音玻璃还不错,街上的声音房间里听不到.需要提高的是卫生间里卫生纸的质量,实在太差.而且卫生纸快没了,也没有及时补充.早饭还不错,但橙汁是冲泡的,估计是果珍之类,而不是纯果汁.品种还算丰富.
0	一进房间就有一股霉味，后来发现马桶水箱出不了水，两次让服务员来修理，还是不太放心，而且对服务员的态度也感到不满，于是在前台要求更换另一楼层的房间，可是换过了的房间，可能很长时间无人住过，下水渠散出很浓的臭味，真让人不适，还好，这层的服务员还算很认真地用水冲洗了浴室，到了晚上我们洗澡后，又发现有水从床前的木地板夹逢渗透出来，相对这样收费却又如此的质量，真让我无话可说了。
0	房间小得无法转身，晚上十时没有热水冲凉，找人帮忙，坚持说水是热的，只是不够热，因为有客人中午时提出水太热，所以调到低温，如果嫌凉，可以重新调到高温，但必须一小时后现能有热水。他们说这话时，我女儿就可怜兮兮地裹着条浴巾看着他们发呆。
0	这家的位置还不错，去景点比较方便。老板很热情，店里搞网络的小伙子服务也很周到，还是那位可爱纯朴的服务员“葫芦”。但是设施实在是太差了，不知老板什么本事居然搞了牌三星，我看就是一个农家乐吧。饭菜的价格高得离谱，即使在景区也太过分了，而且口味很差。不过据说要新建和改造了，希望老板今后搞得要好一点。另外，我这次外出在景区都是通过携程订的，价格太高，一般的都要300左右一天。现在景区都到了淡季，房源宽裕，价格较低。自己到当地订的话只要100左右。建议携程在这方面要注意一下，不然今后真的不敢在你这儿订房了。
1	不错,就是院子小了一些,到海滩需要走一段端小路,奇怪的是青岛所有酒店都没有自己的海滩
1	5天前的是市景房,酒店自升湖景房前台,僮,中西餐服都很好,商中心的女孩非常,然房修比,非平面型,但是用,清,床被很清,舒服,水也很清,中餐格也合理,位置很好,物方便,(但西湖有距,所以房景也有失望)不300多元是值得,(以前少有500元以下的酒店有如此高水平)下次去杭州都入住(不僮代叫到司宰了120元,此外,餐早餐段外客人提供刀叉,人家做手抓人)宾馆反馈2008年8月15日：客人的认可是我们努力的目标，我们会加强服务的细致化，人性化。早餐的刀叉用具放在西点处可能不明显，我们对没有及时关注到客人的需求表示歉意，欢迎您的再次光临。（参考信息：1.客人可乘坐民航大巴前往机场，15元/人次，酒店步行至上车点5分钟路程；2.门僮提供代叫出租车服务，客人可要求司机打计程表前往目的地。）
1	挺不错的酒店，每次去盐城都住在这里，价格便宜量又足！
0	KTV在25楼,整个晚上房间都在震根本就休息不好,上网居然还要接电话线拨号.这个酒店实在太差了
1	房间不错,这是我每次选择住在这里的原因.早餐不好,品种少,而且味道也不好.地理位置一般般.但总体的性价比好可以.
0	其实住美卡不是第一次，这次算我最失望的一次！一直以来我比较喜欢这个酒店，最近我觉得很差很差．这次住的是豪华房．我真是不知道豪华房是这样的．感觉里面布置真是一个字＂差＂！等我洗澡的时候发现排水是根本就不能排水！满池子都是水，我洗一会出来一会，等着水排完在进去洗，那叫一个痛苦，当时快１２点了，我真不知道是叫人修还是不叫人修理！早晨更加生气，不到９点，一个服务员有敲门有按门铃，结果来了句洗衣服，我说不洗，不到一个小时以后有来一个服务员同样的敲门按门铃，然后来句要打扫房间吗？气的我当时起来，叫了他们经理，他们经理的解释就是，我没有把免打扰的牌子挂出去，我当时晕过去！错误还是怪我了！我没有听过这样的解释．最后他们经理准备送一个杯子给我，我当时就不要，我不知道他们酒店懂不懂中国的传统，送杯子在中国是送悲的意思！然后等他们修水道的修好洗澡走人，我发誓在也不来这个酒店了！还有就是他们的什么牙膏这些东西，简直和以前不能比，差的要命！我真是不知道搞什么，而且他们每个房间用的东西还不一样！真是差加失望！
1	第一次住这里，一下呆了10天。总体而言还不错。房间：按经济类型的酒店来说，房间还可以，设施比较好，有独立的电脑，就是网速比较慢，但是有这个配置已经不错了。就是我住的房间烟味比较大，对于不抽烟的人来说，较为难忍受。值得提一下，我住的奇数号房间这一侧十分安静，这一点值得赞赏。环境：周边交通还比较便利，打车还算方便，吃的地方稍微少了一点。就是周边“鸡”店太多，还好我住在酒店没有一个骚扰电话。服务：不错。打扫及时，只是有一次我希望用自己电脑上网时无法连入酒店宽带，上来一个服务员也不懂怎么弄，少有遗憾。总体而言，久悦是不错的选择，只是以后能不能想办法让房间里的空气更清新一点呢？宾馆反馈2008年6月29日：很感谢您对我们酒店的肯定，您提出的宝贵意见我们一定会认真改进，为您下次入住提供更好的服务！
1	携程这次不错，订的行政房给我免费升级到了8号楼的山景房。对于酒店，总结一下：超5星的环境4星的房间3星的设施和服务酒店分栋依山而建，酒店里有专门的散步路线图，要把整个酒店的山景从容走完至少1小时，期间山水桥路，鸟叫虫鸣，空气清新，心旷神怡！8号楼是酒店最好的一栋楼了（价格最贵），进入房间，房间宽大，落地窗外就是山景翠色。但其大床一看就知不会很舒服，床很低，床垫质量不好，床上用品虽然干净但明显成色已经旧了灰扑扑的颜色，摸上去硬邦邦的，家具电器以及卫生间用品都很一般。68一位早餐品种还是比较丰富，吃饱没问题，精致美味就谈不上了。各处的服务员态度还是很好但服务意识和服务质量应提高，酒店有宽阔的停车场，不过无论住店客人均收费。宾馆反馈2008年7月10日：您好!感谢您对红珠山宾馆提出的宝贵意见,我宾馆现已经将布草全部更换,您的意见我们已经交给相关部门进行处理,我们诚恳地期待您的下次光临!
0	就没有见过这样的酒店,价格不便宜,设备特别陈旧,房间昏暗,外部内部都特脏,上面写有宽贷竟然还要20元钱,要钱也罢了,IP地址都不能自动获取.
0	我订的行政房，房间很小，而且楼比较旧，除了能上网没觉得跟普标有什么差别。酒店本身也很小。
0	实在对不起四星的称呼!12月份在2--14度的气温下,只在晚上8点后才开空调!下半夜又关闭!投诉后还有理说是响应政府号召:节约能耗.这样的HOTEL朋友们您还敢入住吗?
0	酒店比较偏了，虽然是在东方路上，周围也没什么餐馆可以吃饭的
1	酒店很不错，大床房床挺大的，房间也挺大，各方面的设施都不错，卫生间里有浴缸和淋浴两个独立的空间，服务也很周到，入住第二天晚上还专门打电话来问对酒店有什么意见和建议。酒店一出门就栈桥，离五四广场稍有点远，打车大概十来二十块钱。总体来说真不错，下次到青岛的话还会选这家酒店。
1	酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。
1	在莱西这个地方真的算是不错的酒店了。酒店临河，不在闹市区，环境好。晚上酒店里有唱歌的，不过也不会唱到很晚，11点左右就差不多了。
1	酒店可能是新装修的，还算整洁。地处闹市区，交通比较方便，购物也比较方便。也是因为在市中心，所以晚上睡觉不免有噪音。服务人员态度是不错，但对客人询问的关于景点、线路等问题竟回答不上来，应该说业务知识不是很熟。总体还算不错。
1	服务很好，房间尤其是床很不错，但空调有点吵；位置有点难找，但离国展和后海都不远，在蒋宅口，或者沿外馆斜街走到鼓楼外大街都有公车可坐，坐地铁要往南走10分钟到安定门。这里要提一点，结帐的时候走得匆忙，服务员竟然忘了把押金退回给我，在机场打电话回去问，折腾了几次，终于找到经手人，并答应把钱打回我的信用卡。如果这个问题解决了，对这家酒店印象还是很不错的。
0	尽管是四星的宾馆，但这里的服务员都不会笑，不知是何原因！！早餐差劲不说，冰冷的馒头要求打热一下都遭到拒绝。服务太差！和四星的标准根本不符。
1	在西宁住过几个酒店，此酒店虽然比起内地的四星级差一些，但在西宁也算是不错的了，价格也不高。房间里东西倒是干净，地毯有点脏。用的是地暖，感觉比空调舒服多了，也没有噪音。安全，周围环境尚可。
1	服务很好,窗在路边也不会吵,很舒服.只是卫生间的淋浴用的不太习惯~
1	非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
1	1、服务不错，安静。2、不足是设备旧了点。
0	感觉一般，如果是来旅游的话，离闹市区比较远，有点不便。是地板而不是我所喜欢的地毯，宽带要另外收费不爽，不过有数字电视算是弥补一下了。客房很简单，家具有点小，感觉不够大气，最好笑的是卫生间竟然没有插座。。。。靠马路的房间很吵，虽然有双层窗，但还是不够安静。补充点评2007年5月4日：上面的点评是点评别的宾馆的，搞错了~~~~~~~~~补充一下：地点是在闹市区，去逛街很方便，房间除了是地板，其他还过的去，宽带要收费不爽，早餐一般，不过鱼丸味道还可以
1	群山环绕之中的温泉酒店，空气、水质都是没话说的，但酒店的服务细节还很不到位。因为没有公共交通直达，自驾车比较方便，否则需要叫路边的私车送达。很适合度假的地方，要是长住可以多打折就好了。
0	设施陈旧，最不好的是房间太小了（单人间），除了放一张床，我在想相同的价格，是否标准间面积会大一些?不敢相信这是四星酒店。
0	酒店地理位置较好，离南京西路近在咫尺，但是酒店的设施太过简陋，商务酒店之名不符实。。。
1	前台有点傻，可能是新人吧！早餐没吃上，不敢乱评。感觉比水晶宫好。推荐入住。补充点评2007年10月18日：另，一楼翠亨粤菜点评：干炒牛河太湿，蒸凤爪不入味，这两个点心一吃就知不怎么正宗，粤菜馆连点心都做不好，还混什么？凤爪都搞不好的还卖鲍鱼！谁敢买？
