0	刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。
1	物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈2008年8月8日：感谢您的入住，并期待您再次光临。
1	房间里的设施有些老旧了，毛巾、浴巾、浴袍也都很旧。房间隔音很不好，本来以为在半上腰会很安静，结果却被下面卡拉OK还是夜总会的歌声吵得睡不着觉。唯一的优点是山上空气好。白天倒是很安静。
0	可以这样评价是我们住过的最差的酒店，简陋的大堂，肮脏的房间，可怕的卫生间，绝对是一场恶梦！！
1	接机服务不错，就是携程不含早餐不好，488的房间感觉也还可以。总体4分
0	酒店环境与照片完全不一样，而且设施也比较旧了，服务也不怎么好。
0	酒店的硬件真的很不怎样,房间的隔音奇差无比,隔壁洗澡的声音、说话的声音都很清楚，走廊里人走路、开门、关门的声音也很清楚，一晚上都睡不好觉
1	由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
0	说实话，这个酒店比较差，去天津时预先看了下酒店地址，富蓝特就在机场大巴终点站附近，比较近所以选择了它可后来太失望了，房间很小不说，还是木阁楼的，吵的不得了（不排除特价房的原因），那时天气还比较凉，浴室洗澡水竟然是冷的，服务员说多要放会水，就这样放了10分钟也没见热多少。听说天津的酒店都不怎么的，我就坚持凑合在这住了两宿，后来去对面的友谊之家看了下朋友，发现那边很不错。在天津的最后一晚，选择了那边，比富蓝特便宜环境又好，房间很大，卫浴设施不错，服务也不错。亲身经历，客观评价，希望酒店能改进。。。
1	如果要品尝三亚的海鲜，住金凤凰是不错的选择。酒店离春园海鲜广场步行20分钟，打车10块钱，在三亚吃海鲜一定要去的。另外，在酒店的对面有一家模仿春园的叫做“春远海鲜”的地方，偶因为不喜欢这种可以仿造名牌的做法，没去。去滨海渔村走路只要5分钟就到了，也是吃海鲜的一个不错的去处。
1	来江门出差一直都住这个酒店，觉得性价比还可以
1	服务不错，性价比还可以。娱乐项目较多！房间不大。
1	酒店总体可以,出门交通不太方便，离市中心较远，房内设施有点旧,电视机太小且旧,配不上五星级。饮食酒店配套还可以，中式，西式，日式都有。要提的一点就是房间没有提供收费的卫生用品（如一次性毛巾，安全套，清洁洗液等），我打电话要安全套，酒店房间清洁阿姨跟一同童装束的人抢着送来，一问之下每个收费50元，也太贵了，难怪他们抢着送来，可能他们在赚外快，不知道酒店对这方面有没有管理。
1	环境不错、床单毛巾洁净、服务还行、房间宽敞，但感觉茶几、桌椅、地毯、浴帘有点脏，床垫不太舒服。总之，可以打4分。谢谢！
0	房间小，很旧。晚上12点下到大堂去续房，居然看见一只大老鼠穿堂而过
1	山项游泳池的清泉碧水印象深刻。餐厅不错，从外面玩一天回来晚上九点半还有吃的，最稀饭萝卜干炒鸡蛋，味道好而且价格公道，卡卡~从此爱上闽西。。
1	地点很方便，就在火车站附近走路3分钟，但是因为第一次去竟然打了车被司机宰了个起步价，唯一的不足也是离火车站太近了，火车的声音比较麻烦，谁让徐州自古就是交通要道呢，呵呵。如果有可能下次还要入住。
0	你们说是3星的，环境好差，还没小旅店好，墙都发霉脱落，电视也是好久前的，连遥控器都没有,
0	房间设施很差，给我的电子门卡居然不能打开房门，换了一个电子门卡还是不行。最后只能给我一把钥匙。房间里的毛巾洗得黑糊糊的样子，很硬。前台服务倒还周到，还给免费升级为大床房了。不过大床房的空间很小，隔音也不好。性价比不是很高。
1	住的行政大床房,虽然在义乌这个房价有点高,但我觉得值得推荐,服务都不错的
0	赞成前面的点评，我是第一次住这边，房间设置很不合理，卫生间超级变态，不推荐入住！我出差经常住玉皇阁北街那边的玉皇阁酒店，地理位置好，是闹中取静的好地方，标间才150左右，还有游泳池，可以免费游泳，觉得性价比挺高。携程上没有，出租车司机都知道的。强烈建议携程把这家酒店也收录进去。
1	很好的酒店，性价比很好，房间面积也不小。卫生间也很清爽明亮，让人感觉很舒服。下次来上海肯定还会住这的，实际上我来上海基本上住2家酒店，一家是香港广场，一家就是粤海了。香港广场价格高很多，粤海价格适中。
0	只能说，还可以住住。硬件，环境没什么可点评的。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0	酒店服务人员的服务素质有待提高,和入住的房价明显不成正比,我入住的房间床单上有血渍,服务人员居然推托说血渍是湿的,言下之意是我们自己弄上去的,标房里没有冰箱和浴袍,服务人员说因为房间从携程订的,便宜,意思不要计较,晚上烧水突然断电,服务人员又说是我们用了2个热水机烧水导致的.但温泉区的服务人员态度很好,与酒店服务人员的态度有着天壤之别,建议会员们只去泡温泉,不要入住酒店.早饭还可以,以中餐为主
0	从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了
1	不错的酒店，服务态度很好，环境好，满意。前台小姐漂亮，不错。建议选房间的时候尽量选靠里面的房间，免得早上有点儿闹（临街）。停车场要收费10元，非常不好！
1	大堂非常气派,标间的卫生间偏小,所以换了行政间,床有些矮，房间消毒剂的味道较重。不过大堂服务员和餐厅服务员态度都非常好，也很职业。
1	近日亲临，确实不错，较泉州的其他高星级酒店舒适
0	设施非常差，味道难闻，卫生恶劣，最糟糕的是还有色情电话打到客服问需要按摩服务吗？但是一听到是女性旅客就挂电话，让人觉得所谓的按摩是非正常的。实在想不通CTRIP怎么会推广这样的酒店，真是让人觉得要么酒店欺骗了CTRIP的考察组，要么就是CTRIP没有负责任，这么多年对CTRIP的信任一下荡然无存，大声呼吁取消对这家“脏店”的推广，避免更多的会员受到欺骗！！！！！！！！！！！！！！补充点评2008年7月17日：刚刚接到酒店高层的的致歉电话，态度非常诚恳，再三承诺将规范服务质量提高软硬件水平。由衷希望他们能言出必行，在举国欢庆奥运之际把富凯打造成名副其实的四星酒店，让国内外旅客快乐而至满意而归。
0	酒店应该重视软件建设！特别是前台！！我们去入住，竟然告诉我们没有我们的名字，现在满房。查了很久说给你们换去锦江住。去锦江看了房，同意后回去刷卡，前台小姐态度傲慢：我们查到了，这次是你们自己不好！不是酒店责任！你们自己晚到了，我们就取消预定了。说名字是用你同伴的名字。
1	总的来说很不错。。。。。。。。。。。。。。
1	我并没有实际前往，而是帮我经理预定的。但是我经理回来对这个酒店评价还可以，和我说NOBAD，我想应该还是可以的了。
1	万豪是国际明牌酒店，前台服务总算合格、态度良好。然而可能是重庆的关系，这家房间质素非常一般而已，旧、小、设施普通。按这房价在重庆的CBD解放碑可以找到房间质素高很多，但价格要便宜多的。最值一提的是酒店大堂旁的西餐厅，中午自助餐可能由於没什么生意，食物新鲜度及服务员劣质的服务态度加上重庆顶级五星收费，会叫你马上决定别再考虑走进去。在重庆解放碑已住过好几家五星，建议若则重品牌的住客，相若的房价，选洲际会发现相差很远，物有所值。
0	早餐有时8点结束，刷卡不方便，还要压现金，房间打扫不及时
0	2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~
0	酒店服务人员态度不是很好,卫生一般,也因为价格不贵,所以如果下次有机会可能还会入住.
1	在酒店住了一夜，是因为这里是淄博排名前几位的酒店吧，总结起来有几点意见：1、总共在饭店门口下车四次，其中两次看不见门童，两次门童不理我。2、前台人员一般，着装较差，有个服务员的胸牌上“淄博饭店”中淄博二字被划掉了。3、客房装修一般，像是翻修过。门都有刷漆痕迹和掉漆现象。衣橱的一个门掉了。4、洗手间浴室。毛巾还行。马桶上没有一般酒店都有的“已经消毒请放心使用”的标签。浴池的下水口塞子坏掉了。5、电视机是老式球面电视，收的台倒是不少。6、因为去的时候淄博在进行文明城市评选工作。所有的娱乐场所都关门了。酒店的也都关了。没有发生什么小姐叫门电话骚扰的事情发生。7、酒店送的洗浴中心的券没法用。8、早餐还行。我去的时候七点多一点，有的菜品还在上。9、所处街道环境很幽静。
0	7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！宾馆反馈2008年7月25日：尊敬的客户：您好！看了您对该酒店的点评，我们管理人员的心久久不能平静，首先我们要感谢您的意见，所谓酒店的成长也是通过听取客户的感受和意见扬长弊短的，但是酒店的操作是有着正规的程序，对每位入住我酒店的客人都很重视
1	房间很大也很舒服，这个地段这样的价格包括免费网络还是很吸引人的。服务一般，早餐不错，算是对得起价格。只是有一点非常抹黑，门卫和部分X牌照小公司出租车100%有猫腻嫌疑，去机场严重绕路。此处暴光一下我所遭遇的车牌号为：AX1619，老外都看出绕了，真是给上海丢脸！作为一家四星级酒店，着实不应该有这类情况啊！
1	不算等候时间,CHECKIN速度算快的.但是现在正是旺季,我等了至少10分钟,还得吸着2手烟等,靠!房间不错,反正各方面感觉挺舒服.宽带迅雷下载1.3MB/S,呆掉了.送报纸,水果,好.VIEW好,特别是湖景房,不用去坐什么鸟船看湖了,我1天在房间里看腻了都.软服务不行,特别是餐厅服务员,完全没有5星饭店的水准,送餐的菜口味只能说很一般了,但服务费却要30%.早餐品种较丰富,但口味算糟糕的,好象是用的原料有问题,水果都淡而无味,连红薯都淡而无味,佩服他们的采购部,不容易啊,能弄到这么价廉物差的东西!!
1	第二次入住，酒店的服务还是一如既往地好！入住的时候，一杯香浓的咖啡立即奉上（冬天是姜茶（喝过），夏天据说是酸梅糖）；在前台要求借用电熨斗和熨衣板，结果人到六楼的时候，服务员已经送到房门口等了；开夜床的时候有送果盘，上次入住的时候被送过小毛绒玩具，这次没有发现，就问服务员，结果解释是一天送小公仔，一天送巧克力，当天送的是巧克力；由于我这次只住一天，就试着问服务员能不能给换一下，没想到服务员马上就给了两个，而且巧克力照样留给了我，真是温馨啊。
0	之前住过三次,房间,早餐,服务都很好,所以这次又入住了,没想到,这次房间(九楼)非常差,应该是老装修了,还不如对面的三星的紫薇酒店,和之前住的房间天壤之别,同志们预定的时候千万注意挑选楼层自助早餐的水准大不如从前服务水准还好,再也不会住了
0	酒店太陈旧，2-3星的标准！！！！！没安全感！
0	已经入住了很多次尼盛万丽酒店，但是感觉服务一次比一次差！作为一个国际连锁的品牌酒店，居然退房的时候要查房,感觉对客户没有一点信任！
1	房间总体还可以，就是没有壁橱（实在没办法说那个活动门后10公分不到的空间是壁橱）有点奇怪。还有就是我住的06号房间有闩锁死的门，不知道通到哪里。。。宾馆的环境还是不错的，服务也算中上水平了。宾馆反馈2008年6月13日：您好！感谢您的评论，房间中间锁死的门是酒店原做连通房用的，现因用处不是很大，正在将门拆掉封死，部分房间已整改完毕，余下房间在本月末完成；壁橱的问题业已反映给领导，酒店会在一个月内整改完毕，谢谢您的关注，诚挚的欢迎您的下次光临！
1	房价偏贵，设施旧，服务还可以，交通比较方便，携程比自己前台登记也没有优势
0	条件太差！房间面积太小，简直就不象4*酒店！
0	在九江算是难得规模大点的酒店。国庆入住的，很是糟糕。早晨回房间时2个服务员在房间，其中一个在用厕所！见进人赶紧锁门，敲门让其出来，不理，出来时在冲马桶。投诉后，高个、瘦长脸姓吴的领班说担保他们的服务员不会用客房马桶。问他凭什么担保？答不出来。又说服务员是在用厕所电话打回家，我说早晨用厕所的电话是坏的，领班赶紧说服务员其实是用自己的手机。狡辩，恶劣之极！最后问我想怎么办。我说是你在解决问题，你怎么问我？你们酒店连起码的态度都没有！最后我告诉他，挂牌四星级的酒店服务员清理客房时不许关门，服务员用客人的马桶如何保证是消毒、卫生的？不想耽误当天行程，退房走人。房间的硬件只能说是模仿四星级酒店是设施，装修用的材质很差，从没见过挂牌4星酒店用这种廉价材料，去住了就知道了。
0	先说优点：装修是新的，房间很大，房间灯光、家具都不错，达到3星水平。山庄所处位置风景优美，整体布局设计体现了一定的水平。再说缺点：管理水平跟农村招待所差不多。一大早空调就没电了，原来是服务员在外面关了房间的开关，打电话之后服务员才把开关打开。早上9点不到，有客人退房，服务员持对讲机在楼道里用能吵醒整个楼层任何甜梦的声音在跟前台对讲，把整个山庄最可贵的宁静搅扰得荡然无存。最后是最要命的：温泉的水根本看不出是温泉，脏的简直就是山脚下湖里头抽上来的湖水。虽说可以随时调温，可是任你泡你看着那一池你专用的浑浊的温泉水，谅你也不敢泡久！宾馆反馈2006年12月29日：感谢您选择颐和温泉度假山庄，享受美好的假期。我们很重视您提的宝贵意见，同时做了相应的调查。关于房间空调电源一事是由于当天早上有一位客人在温泉区泡温泉的时候将路边的灯泡不小心打烂，造成电路湿水而自动断电保护的，这也是对客人安全的一个保障。酒店客房区内采用现代最新的电路技术，由电房总控制，所以在酒店房间及门口是没有电源开关设施的。酒店是不会，而且不允许任何人，在正常情况下关闭已有客人入住的房间的所有设施。颐和温泉度假山庄的温泉是属于极热型的氡温泉，氡温泉为无味，颜色相对淡黄，为了更好的配合按摩效果，我们在每个温泉池都采用浅棕色，浅黄色等的鹅卵石为铺垫，故此经过光线的折射会给客人“不干净”的错觉。您可以放心的使用，体会温泉带来的美好享受。服务员不正确使用对讲机的行为属于个别偶尔现象，当然，也是我们管理的一个疏忽，就该事情，我们已经对其进行相关教育。再次感谢您对我们提出的宝贵意见和建议，我们会努力改进每一个细节，让大家度过一个美好而难忘的假期。
1	该酒店服务较好,位置也较优越,但出租车大部分不知道怎么走.
0	这个宾馆太差了，厕所感觉不消毒，而且房间里面任何吃的东西都没有，连水都没有，电视而且都不清楚，门还不用，马桶的水要等半个小时在按才可以下去，如果不是车坏了别的酒店都满了，我是实在不想选这个酒店，宾馆服务人员态度不好，这
1	酒店的服务和园林是好得没话说的啦，房间设施就一般，有的旧了，但被铺还是很干净舒服，就是580的价钱有点贵！
1	昨天刚从木棉花回来，比预期的还要好一些，总结如下：1装修风格简单＋现代，大小并不局促，洗浴小样比较Q,有浴室拖鞋和浴室电话这点比较赞，建议酒店参照一下香港的一些酒店，可以做成不同装修风格的满足不同客户的需求，比如绿色系列，米色系列，morden但也绝不昂贵。2酒店服务下午1点半到，没有午饭吃，这点有所欠缺，客户人员很nice，虽然有些看上去还是新手，表扬门口为我们拦车的门童，天很热，人很勤快。另，它的商务中心可以借书借碟借玩具，底楼的bar没什么人，但还不错，下次去要打台球＝）3酒店餐点中等吧，早餐并不丰富，但是足已，午餐，我觉得是偏贵的，而且没啥点菜欲望。宾馆反馈2008年6月14日：非常感谢阁下对本酒店的支持及建议，目前酒店新增了一些东北菜式，希望下次您能有机会来我们酒店品尝。同时酒店四楼新增了视听、阅读休息廊，希望能在你工作之余带来心情的放松。另有关色系方面我们酒店靠近豪华房的走道窗户边想做些装饰或调整，目前只有五楼作了些改造，三楼、四楼、六楼、七楼目前正在思考中，欢迎您能多给我们提点建议，一经采纳，将会获得我们的提供的神秘礼物哦，我们的家园希望能与您共建！呵呵，再次感谢您的支持，期待您的下次光临。
1	我一直住这个酒店，很好！尤其他们对老客人的态度，值得表扬！宾馆反馈2008年8月15日：尊敬的曹先生,感谢您的点评.我们将继续努力,为每位入住的宾客提供优质的服务.期待着您的再次光临!
1	花园式的酒店，在城中，有点旧，但靠花园的房间不错！
0	老板很省得，公共空间再热都不开空调，等一次电梯就是一头汗。补充点评2008年7月19日：写字台莫名其妙的多了一溜边边，用电脑一直就这么咯着，很不爽，不知是那个脑残设计的。
1	推荐这里的日式大床房,很舒服!千万不要住没有窗户的房间啊,很闷,最好住在五层,三层的空中花园会引来不少虫子.
1	性价比高的酒店，距离地铁近，邻华师大，环境好。
1	酒店还不错，房间不大，但是比较舒服。酒店下面只有星巴克和肯德基，吃饭要到新世界那边有点远。
1	"我们是为了看""火凤凰""表演去住这里的房间算大客房服务也很好但房价稍贵了点那个""火凤凰""还挺好看的有机会住环球城的可以去看看!!"
0	索发票提供不及时，交涉时服务员态度不好！浪费电话费！
0	已经是第三次入住该酒店了，虽然换了一些新床和桌椅，但还是越来越久了．无论是服务还是其他，也就只有一星而已．只是在南戴河的话没办法了．
1	很不错的酒店,服务一流,员工都很敬业,无论是前台,服务台,行李生还是司机,都很热情而有礼貌.最后一天酒店了解到我是下午五点多的航班,主动将退房时间延迟到三点,而且安排巴士送到机场,住了这么多酒店,这是头一回.
1	看了之前的评论才选定的烟台中心大酒店。感觉服务很贴心，管理到位。补充点评2008年7月17日：我给的分好像低了，4.5才公平。
1	交通方便，对面就是国美电器。出入的车辆比较多，又刚好处于路口，所以有点混乱。5楼可以喝晚茶，估计因为这样，所以大堂里面进出的人比较多，显得有点嘈杂。电梯的配置不是很好！
1	房间环境不错，前台礼貌服务也很到位，好评！
0	房间隔音效果超级差，晚上竟然能听到外面在搓麻将和讲话声！半夜被吵醒好几次，我晕死！！
1	说实话初次到绍兴，住这个酒店比较好，为什么呢，因为离景点都比较近，条件还不错，房子比较有特色，只是楼道慢陡的，接送的师傅人比较好，服务员也还不错。
1	因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。稍微有些美中不足的是，早餐就在大堂下沉的空间里，烹炸煎烤的，味道充溢大堂。可能有些人不在乎吧，但我是不大喜欢那种味道的。要是能改善一下通风的话，应该会更好吧？补充点评2008年5月27日：对了，他们饭店有7座专车可租，去机场的话，人多或行李多，可以租，应该比打两辆出租舒服加实惠。可以侃价的，呵呵！附加一句跟酒店无关的话：郑州机场的出租，那叫黑啊！打到这家饭店，花了151块，而走的时候，从饭店打到机场，只花了73块！差整整一倍啊！提醒大家一定小心！！
1	相当不错的酒店，房间等各方面都让人满意。
1	订的是行政套房,比较干净.性价比尚可.不足的是冰箱居然打不开,服务员打扫卫生时丢三拉四,垃圾桶套桶打开后没放好,也没放垃圾袋.大堂的迎宾台上全是灰,酒店的清洁工作工作尚需改进.前台checkout动作奇慢.可能是五一的缘故,早餐用餐时找不到餐位,也没有服务员领座,与四星的称号不符.周边环境非常不错,阳台对着公园的湖,非常舒服.适合休闲度假.总体来说还不错,下次还会住这里.补充点评2008年5月4日：补充一点:晚上蚊子奇多,建议睡前点好电蚊香;餐厅的菜味道非常不错,值得一尝!
0	"想到这次住的这个宾馆就想吐,第一是这宾馆的热水是用电热水器的,当我洗到一半的时候没热水了,身上的肥皂沫只能用毛巾搽掉,问服务台,他们说你等一个小时就可以了,电热水器加热需要时间的,""晕"".其次是不知道为什么房间的""小强""不少.一晚上看到4个,我5岁的女儿问我她晚上睡着的时候小强会咬她鼻子吗?建议携程赶紧取消这家客栈吧,我也想问一下,难道携程推荐的酒店是这样的吗?"
0	住了一次可以让你不想再住第二次的酒店一次痛苦的经历不想再提
1	服务态度比较好，愿意听取客户所提出意见，290元的房间设施还可以，房间空间稍微小了些，早餐比较一般，按道理4星级应该会好些，别的4星级也住过，
1	外观较旧，早餐一般，免费升级到豪华房，感觉还不错，热水很慢，要放很久才有。前台结账用的信用卡，不知为何至今收不到信用卡的付费信息，似有问题。
1	如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....
0	绝对能评上最差如家了！！1，第一间房：入住后发现网络不能用，找人维修后被告知线路坏了，让我自己重新整理行李下楼换房。2，第二间房：一开门就是一股异味，明显很久每人注了一股强烈的霉味！！我在走廊上找服务员根本没人理我，只能再次换房！我在前台提出意见根本就不理我！3，第三间房：发现“不间断电源”是没电的，但我实在不想再换房了。谁知道等我放好行李准备出门办事时发现房门居然是锁不上的，关门后只要稍微用力一推门就开了！天哪！这是什么酒店啊！！再次找人维修。我问维修的师傅这里哪间房是好的，我就换那间，但师傅给我的回答就是这个破酒店只是在原来的基础上稍微改了一下，他都不知道还有哪间房是好的。4，我入住的那天有下雨，走廊的地毯、卫生间什么的全都有渗水的现象，楼层通风不好导致一股霉味。5，我点了两菜一汤，一共花了一小时才上齐！
0	1.房间内见缝插针几乎放满了各种各样的收费小商品，从茶叶到泡泡浴到塑料套2.床铺很舒服，但我的房间（809）不干净，晚上做了很可怕的恶梦3.卫生间浴缸四周填满了黑色污垢，亟待改进4.大堂宽敞高雅，前台有宽敞的椅子坐，所以可以半躺在椅子上办入住和退房手续，其它酒店是很少见的
1	房间状况相当不错，和我在南京入住的5星酒店基本一致，服务态度和酒店环境都比较令人满意，唯一的问题就是退房时检查房间用了近40分钟，不知道他们查些什么花了那么久
0	由于飞机晚点，半夜到酒店11点半左右。登记后无人提示酒店是否有无烟楼层，酒店不提供火柴，我半夜跑楼下去买的火机。房间没有吃的东西，水也没有，马桶也不舒服（座垫太小），半夜风大，窗户风吹的声音很大，（1115房间）。早餐20一份，自费，一碗皮蛋瘦肉粥、炒河粉、一杯牛奶，一个鸡蛋。吃饭地方偏贵，总体来说没有值得赞扬的地方。我住了2天半，最后半天上楼我出示房卡，清洁卫生的阿姨说要问楼下，一问就是3、4分钟。
1	没想到江阴这么小的地方有这么好的酒店，真的不错，定的是豪华标间，房间很大，便于加床，没想到加的床也很舒服，卫生间很大，有浴缸和淋浴房，很干净，值得推荐。早餐也很不错。
1	环境交通都不错，房间也可以，下次还会再来
0	那是什么破酒店，你们携程也对外推荐啊，那里面那个破。服务极差，我入驻708，房间门是用纸胡的，洗脸盆下水坏了了。问服务员，酒店是10年前装修的，而携程介绍是2006年装修的。早餐质量极差，服务员的服务态度也很差，想要个汤勺都没有。吃到后面连盘子都没有。其实我感觉最差的是携程的服务，向一个钻石贵宾推荐了一个未经核实的虚假信息，然后启客户不顾，让客户自行在一个陌生的城市去寻找住处，到2008年1月1日仍没有对投诉进行反馈，不过我可以理解，因为携程处理该事务的人员放假了。至于客户有什么样的意见，哈哈，开假后再说。再见了携程。宾馆反馈2008年1月2日：感谢您对我酒店提出宝贵意见，对于您在我们酒店入住期间所经历的不满意，我们深表歉意，我们酒店是98年开始营业的，经营至今曾分期逐层进行装修过，而且以供客人多种房型选择而著称，像适合商务客人的特色标准间（以大床居多，06年新装），适合夫妻带孩子出行的家庭房，还有普通的大床等。关于餐饮方面，确属我们管理疏忽，不过时至春节，招工甚难，还望能多加理解，不过这不是理由，我们一定要加强培训，提高员工顾客意识，做为对你的致歉，我们将减免您的当日房费，并附赠您一份礼物以表歉意，期盼您再次光临指导！
0	这家号称当地最好挂牌4星的酒店真的名不副实，酒店家具房间都很陈旧，特别是2号楼，有点恐怖住里面！慎用！！！
1	我住了2009,房间床头左边的睡眠灯开关不管用，右边的只能关，半夜要开灯太不方便了！街上的饭店20:30就关门了，太早了点吧。
0	房间有异味，入住时室外低于10度，但房间的中央调只有冷风！！！！室内设施陈旧！户外声音较嘈杂！只能在大堂看到服务员！总体非常不好！应该只能算是准二星！
1	在济源，能够有性价比这么高的酒店，有点意外了。房间洗手间还有点4星级的感觉，但也就是一般了。不过说实在，这个价位，住这样的房间，还是挺值的。
0	上菜速度奇慢,3菜1汤居然用了半小时,差劲!上网另外收费35元,不爽!!免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	我们住的是商务标间，房间的面积还可以，但是不是很通风，有一股说不出的味道，而且隔音效果很差，基本上可以听到隔壁的人打呼的声音，很不舒服。早餐可以吃的东西太少了，但是味道还可以。离展馆不是很远，走路差不多20分钟可以到了！下次如果参展还会考虑入住！但是千万不要住公寓房和套房，有水泵的声音，一整夜响好几次，根本没有办法睡好！
1	在都会海逸住了4天，还不错。下次来应该还会考虑吧。去尖沙嘴的酒店巴士还算方便，酒店附近吃饭超级方便。
0	房间设施远达不到四星水平,勉强也就是三星.
0	破酒店上网慢的一踏糊涂。网卡只有10M的连接速度。什么年代了。还用这么慢的交换机。会还有早餐难吃的要死。没什么东西吃的。连煎个鸡蛋都等不到。还是他们的领班在煎店。一边煎还一边在吃。水果就更没什么好吃的了。住了几次就没吃到什么水果。。
1	非常满意。我是10月14日入住该酒店的，我和老婆，岳父丈母娘大人。为了savingmoney，四个人只开了一间标准房，本来担心两个人挤一张床会休息不好，但是，完全出乎意料，床很宽，而且床单很干净，没有酒店里常有的那种霉味，很舒服。洗手间很干净。老人家直夸我选的宾馆好，价钱也公道。值得推荐！缺点：附近有个学校，早上会有做早操的广播轻微干扰，对喜欢睡懒觉的朋友就不太理想了，不过，声音不是很大，10来分钟就结束了。
1	服务很好，进房间服务员会给你倒一杯茶水，很温馨，硬件虽然差一些，但性价比很高，下次去还住山水
1	应该是济南最好的酒店了，不过从档次上来讲房间不够大，没有自带的商场是很大的遗憾！
0	房间差，12点后无热水，早餐品种少，房价贵。
0	潮州迎宾馆确实装修了，不过里面还是那样，隔音效果差，旁边有人开门洗澡听得一清二楚，半夜尽然有老鼠在空调出风口捣乱，另外，房间送餐服务及其差劲，不按餐牌送餐和划价，建议出去吃
1	整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，checkin的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！
0	第一次入住，感觉很差。宾馆服务人员的态度不好，强烈的不满！怎么评上五星的？退房时头一次碰到要在两个柜台间来回的折腾才能退房的酒店！这是我第一次入住，也将是最后一次！拜拜了！
1	酒店里面是新装修的，稍微有点味，服务员的态度还好啦！早餐很一般，如果是到杭州旅游的旅友们的话，建议入住这里，价格也比较实惠。
0	只能说是我住过的很差的酒店，房间隔音很差，隔壁的客人电视开的声音很大，感觉就和我在一个房间一样，很吵，另外酒店的服务更差，上一次入住的时候，是一个朋友给预定的，并且先交了房费就出差了，可是前台找不到前一班工作人员证明已经付了款的留言条，确说我们没有付款，最可气的是我刚经历了隔壁的噪音刚刚睡着，在将近１２点的时候，前台打电话让我续房费，说没有人给我们交房费，他们没有看到任何显示我们的房费已经结过，害的我还象朋友抱怨了一番，结果下去续了房费后，在快睡着的时候恼人的电话再次响起，说找到留言条了，说我们的房费已经结过了，天啊，快一点了，还是个大堂经理，就这种素质，我真不敢想象，为了能在携成点评，再次来到银川的时候，我又来到了这里．就是想告诉大家这家店到底有多烂！！！
1	酒店环境还可以,就是办理入住手续很慢,帮朋友定的,说是房间可以.
0	本来在莫太住的好好的，结果在网上看到这个宾馆就换了，结果让我很后悔。宾馆缺乏服务意识，我进门的时候门童在门口靠着，也不会对客人说一句你好，宾馆里的服务员也很冷漠，让我有点不舒服，房间里有网线，不过我打电话拿网线给我一根很短的，还和我说让我将就用，而且网线还时断时续，打给服务员，他鼓捣鼓捣就有了，早上起来就又断了，于是我只住了一天就搬走了。房间来说应该还算干净，但是离商业区较远，楼下是广场所以比较吵。总之，因为服务问题，我不推荐这家店，真的不如去秋林附件的莫太呢
