房产	世邦魏理仕预计下半年中国房地产将渐趋平稳全球最大的商业房地产服务公司世邦魏理仕(世邦魏理仕博客)二十日发布房地产调研结果指出，尽管今年一季度中国住房销售量有所恢复，但说这标志着中国房地产业恢复增长还言之过早，预计今年下半年中国房地产业会渐趋平稳。世邦魏理仕
时尚	若隐若现最销魂4招提升夫妻“性福”感她穿着一件丝质长裙，皮肤白皙，一对双峰呼之欲出，乳沟若隐若现，这身欲盖弥彰的性感装扮，一定会赚足男人的眼球。近日，美国《男性健康》与英国《卫报》同时刊文指出，在男人眼中，赤裸不算性感，若隐若现才更让他们销魂。女人越是遮掩
科技	性能更出众索尼NEX5C套机特价3599元【福建IT资讯网10月24日报导】索尼NEX-5C(配18-55mm镜头)作为索尼旗下首款可以更换镜头的单电相机，性能更出众，配镜头的套机表现能力也更出众，而且成像出众，现在经销商福州乐想数码(联系电话：13799
游戏	《武林外传》新春送福喜气洋洋首款喜剧网游新体验，齐聚武林外传手机版！随着电影版《武林外传》上映给大家带来的无尽欢笑，手机网游大宋2之武林外传，同样将喜庆欢乐送给广大的玩家朋友们，打年糕、捏糖人、贴年画、对对联……春节浓浓的氛围等着你！新春来临，七侠镇里每个
教育	复旦2010年在渝自主招生测试世博会进入考题昨日，复旦大学2010年自主招生测试在重庆复旦中学举行，下午2点半，104名来自贵州和重庆的考生在5个考场进行笔试。十学科200道选择题跟其他高校自主招生不同，复旦大学考试的所有科目均采用选择题形式。据了解，试卷
股票	3月24日上市公司晚间公告速递上海证券交易所上市公司根据《武汉钢铁股份有限公司认股权证上市公告书》的约定，“武钢CWB1”认股权证(交易代码：580013，行权代码：582013)的存续期为2007年4月17日至2009年4月16日；行权期为2009年4月
房产	昌平住总万科金域华府85-105平2-3居在售住总万科·金域华府(论坛相册户型样板间点评地图搜索)项目已于6月25日开盘，目前在售的为85-105平米两居和三居，均价21000元/平米。项目为精装修，70年产权，2012年年底入住。项目位于昌平西二旗北路北
体育	女排或可用1将首发换薛明想胜日本一改变至关重要新浪体育讯在0:3输于意大利队之后，26日晚，中国队在北仑将迎来世界女排大奖赛总决赛的第二个对手-----刚刚爆冷以3:2险胜北京奥运会冠军巴西队的日本女排。中国队如果不能迅速走出失利的阴影，一改低迷的精神面貌
游戏	小奥游戏城我爱世界杯免费竞猜赢大奖2010年6月，大洋彼岸，曼德拉的故乡——南非，将成为每位球迷的不眠之夜，阿根廷河床体育场的漫天飞扬的纸花；美利坚之夏巴乔忧郁的眼神；齐达内无奈的叹息……遥望南非，又该有怎么样的激情、快乐、辉煌、悲壮与落寞。南非传奇即将上
教育	北京高考作文错别字趋多17日语文将阅毕新华网北京6月15日电(记者李江涛)北京高考(微博)语文阅卷专家、北京大学中文系副主任漆永祥15日在高考阅卷现场表示，近几年高考作文中的错别字有增多的趋势，受网络的影响篡改成语的现象也很多。此外，电视台主持人等错误使用
时尚	跟血型配对寻找你的健康饮食减肥法(组图)导语：你是哪种血型？A、B、O还是AB呢？不同血型的人，增肥或瘦身食物是不尽相同的。为什么有些人小心谨慎地少吃，体重还是照样增加？美国自然疗法专家比德-达丹莫医生提出一种减肥新观念---血型饮食。人类的每一种血型都具
彩票	大尉双色球09109期推介：和值85-125蓝荐10防01109期双色球综合分析108期双色球开奖结果：041017283233+02现在我们根据108期的双色球出号情况，以及近期的号码走势来进一步分析一下109期双色球开奖号码的走势特点及预测，希望会对喜
游戏	大众软件：第8分队敌视玩出光晕范儿【新浪游戏专稿，转载请注明出处】发表于2011年《大众软件》1月上■上海死星战将第8分队——敌视Section8:Prejudice开发：TimeGateStudios发行：待定类型：主视角射击上市日期：2011年第一季期
家居	乳白色的墙壁装饰上挂钩之类的物件(图)合理的应用色彩，会让家居环境产生较高的审美价值，还能有益身心健康。色彩搭配是否合理直接关系到居室装饰的成败。缤纷靓丽的色彩，可以让整个家完全的活跃起来，倍感温馨享受。
股票	港创业板指周二高开低走收跌1.33%2月8日香港创业板指数高开低走，收报761.07点，下跌10.27点，跌幅1.33%。跌幅居前列的个股方面，中国掌付收跌9.68%，易宝跌9.17%，即时科研跌9.09%。涨幅榜上，BRILLIANCEWW涨19.56%
房产	8月沪新增贷款大幅反弹房贷增量再创新高郭茹央行上海总部日前发布了8月份上海市货币信贷数据，在7月份沪信贷投放有所回落之后，8月份贷款投放大幅反弹，当月沪新增人民币贷款近400亿元，较7月份增加了一倍多。其中中小商业银行成为放贷主力，占沪上全部新增人民币贷款
财经	期货交易成铁矿石定价砝码商报讯(记者肖玮孟凡霞)眼看着铁矿石价格突破历史新高，而三大矿又在强推月度定价，如何控制矿价成为处于被动地位的中国钢铁行业急需解决的问题。昨日，工信部总经济师周子学在“中国钢铁产业重组与发展高峰论坛”上呼吁，钢铁产业界和金融界应该一
科技	伏击“电信日”3G概念有一炒随着“5·17电信日”的临近，三大运营商早已摩拳擦掌，中国联通也将于当日在全国55个城市启动3G试商用。昨日午后，3G通信股表现活跃，高鸿股份率先封住涨停，直至收盘其他个股也以直线上拉，由绿翻红。除高鸿股份外，动力源涨7.06%
家居	从厨电业的发展谈家电强国崛起日前，日本9.0级大地震已经进入灾后重建阶段。分析人士认为，日本大地震增加了我国汽车、家电、IC等领域提升核心竞争力的紧迫性，尤其是家电行业要加快“家电强国”崛起的步伐。掌握核心技术是发展根基相对于某些家电产业因在技术上受制于人
房产	启城三期京津花园3月27日开盘均价5800元(图)启城三期(京津花园)(论坛相册户型样板间地图搜索)该项目位于香河县安平镇觅子店北京金三角对面。该项目新房源预计将于3月27日开盘，为6层板楼，所售户型为：78平米2居、104-108平米3居，均价5800元
科技	防水1080高清就1K本周十大热门DV推荐作者：李辉本周数码摄像机市场出现了一款新品，那就是柯达经典机器ZX1的升级版ZX3，这款机器从ZX1的720P准高清升级为1080全高清拍摄，同时该机还具备3米的防水性能，本周三到货价是1249元。此外，本周索尼专
星座	爱情测试：甜点测你的爱情理想(图)独家撰稿：seven心理测试征稿启事对女人来说，爱情和甜点都有同样致命的吸引力，也同样让人看不清甜蜜背后的真相。甜点放进嘴巴瞬间带来的享受和等量脂肪的堆积，很难说划算还是不划算。感受到爱情的幸福和失去爱情的绝望，也是人生中
娱乐	萧敬腾说的没唱的好“省话一哥”想演杀手被封为“省话一哥”的萧敬腾不仅话少得可怜，就连回答方式都让人摸不着头脑。昨日来长沙参加《快乐大本营》的录制，已经开始尝试演戏的萧敬腾被询问下一部戏最期待什么角色时，竟然随口说“呃……很帅很酷的就好了，我希望演杀手，但不
财经	华夏再失悍将：张益驰转私募早报记者肖莉 在送走病逝的好友——上投摩根基金公司投资总监孙延群之后，华夏基金管理有限公司(下称“华夏基金”)重量级基金经理张益驰毅然选择转投私募。张益驰是继今年3月有“熊市十大王牌基金经理”之称的华夏回报、华夏回报二号基金经理颜
股票	快讯：美国7月个人收入环比增0.2%合预期美国商务部宣布，7月的个人收入环比增长0.2%。据彭博社的调查，经济学家对此的平均预期为环比增0.2%。6月的个人收入环比持平。欢迎发表评论  我要评论美国商务部宣布，7月的个人收入环比增长0.2%。据彭博社的调查
彩票	同地同期不同命：20元错失5000万PK24元中7006万新浪体育讯双色球11006期开奖中，浙江金华一位彩民10倍投注双色球，花20元中得10注二等获280万，因一号之差至少错失了5000万，就在同期，金华另一小伙却中了大乐透7006万，他花24元对1注
财经	人大代表：加快推进生猪期货交易    全国人大代表、广东温氏集团总裁温程鹏认为,生猪期货的推出,有以下好处:一是可以提供预期价格信号、提供避险手段,可以很好地解决目前生猪现货市场价格信息分散、缺乏指导性问题,并能为国家宏观调控提供参考;二是能够通过期货合约
娱乐	王小帅：法国勋章易得北京户口难搞这两年王小帅最轰动的新闻一条是牵扯进“倒卖进京户口案”，涉案人帮他用假研究生学历和假科贸职位入了北京籍。王小帅说，户口是一个沾亲带故的朋友给办的，他此前并不知情；一条便是他在上海电影节称，“宁浩、陆川等人的票房很成功，但做导
星座	趣味测试：寻找最适合你的运动(图)独家撰稿：大智若笨心理测试征稿启事减肥是女人一生的事业，你会选择节食还是药物，当然地球人都知道这两种方法是将自己的身体做赌注，唯一健康有效的莫过于运动，即使你有天生吃不胖的好体质，运动仍然是不容忽视的，选对适合自己的运动方
体育	博列洛伤情复发确诊肌肉拉伤他的作用帕托顶替不了记者王庆报道希望因扎吉赶快痊愈，因为博列洛又延长了复出日期。只帕托一个非标准中锋，米兰不够用。本想在迪拜得到好消息，可第一天训练也传来坏消息：博列洛还要休息一个月，1月份很难出场，1月31日对老东家热那亚复出都
财经	农业部：夏粮产量有望接近去年水平农业部部长韩长赋6月1日表示，据农业部农情调度和专家分析，今年全国夏粮有望再获好收成，预计冬小麦产量比上年略增，夏粮产量接近上年水平。韩长赋在河南举行的小麦跨区机收启动仪式上表示，今年夏粮播种面积预计达到3.39亿亩，比上年
时尚	组图：穿到明年春天的针织单品红色帽子/oasis新品未定价头饰/SWAROVSKI1550元连衣裙/EPISODE新品未定价针织斗篷/PORTS新品未定价灰色大衣/fornari新品未定价条纹围巾/ICICLE新品未定价帽子/oasis新品未定价黑色半裙/
教育	10月11日成都雅思口试将从10日开始2008年10月11日成都考试的口试将从周五开始部分报考成都2008年10月11日考试的考生的口试将在2008年10月10日(星期五)进行。请从2008年10月9日起上网查询您的口试时间，并准时参加考试。对于由此造成的
社会	丈夫因情妇离开欲自杀妻子报警求助找情敌中新网12月3日电台湾台中市发生一起罕见的“大老婆报警协寻小老婆”事件。一名男子因情人一个多月前带着与他所生的私生子离家出走、毫无音讯，竟想不开两度自杀，所幸获救。与丈夫及其情人同住一屋檐下的妻子，担心丈夫会再想不开，
教育	浙江08年高招录取：宁愿读二本不舍好专业本报讯昨天是我省高考文理科第一批征求志愿填报日，上午10时，记者在杭州教育考试院补报志愿现场看到，今年补报志愿学生并不多。截止昨天下午4时30分补报结束，杭州市区有资格参加补报的一本考生1041人，实际参加征求志愿的
时尚	组图：老了也优雅70+女人们的T台春天导读：2009年，美国阿拉巴马州，美国老太参加2009阿拉巴马州养老院选美盛典，一位名为JacquelineLishkoff的92岁老太太夺得冠军。“年老的女性就不美”这种刻板的思维方式早就被T台上下的老美女们打破了，
科技	用友股权激励股份二度解锁16高管获利超百万用友软件股权激励股份二度解锁高管16人获益超百万□本报记者胡潇滢昨日晚间，用友软件发布股权激励股份解锁公告，用友软件因实施股权激励计划而授予相关激励对象的2007年度股票中的6949904股即将解锁，将于2009年
教育	桂城中学首届国际班学生迎来“洋高考”进入6月，国内高考(微博)近在眼前，而桂城中学国际班学生的“洋高考”已接近尾声。记者昨日从桂城中学国际部获知，从5月9日至6月8日，今年该校共有40名As班的学生参加了海外大学入学考试。考试科目共5门，分必考科目和选考科
彩票	胜负彩第10088期任选9场开奖：一等奖1061注1万3中国足球彩票胜负彩10088期开奖揭晓：一等奖中出1061注，每注13382元，本期任选九场全国总销量为：22,185,612元。投注平台共中出48注任九头奖。新浪网友[北单高手]再次凭借大单命中1注
股票	机械行业：金融危机后的新格局金融危机给国内的装备制造业带来了巨大挑战，但同时也带来了千载难逢的发展机遇。第一，产能过剩的冲击将淘汰一部分落后的企业第二，有利于行业技术经济集中度的提高。第三，有远见卓识的企业，利用金融危机造成生产不足的时机，努力研究突破技术
家居	仁达利实木复合门外观风格评测及搭配建议仁达利实木复合门外观风格评测及搭配建议设计师点评：设计师认为这款木门的门套偏于中式古典风格，适合用于偏于中式又有一定古朴气息的居室。门体色彩属于暖色系，配亮色和浅色家具比较适合。但搭配家具时要注意家具款式，如若过于鲜亮
游戏	暑期巨献《钟馗传》收魂捉鬼蓄势发布Colourfulgame继穿梭时空爱国手游《中华群英》后，又一全新驱魔力作《钟馗传》收魂捉鬼，蓄势发布，火爆登场。小编将这个游戏卖点逐一点评，玩家们可以细细品味。卖点一：通俗主旨鲜明吸引《钟馗传》以除妖劈邪为己任的捉鬼天
社会	女孩与姑父离家出走后结婚13年无音信■记者高鸿报道/摄本报四平讯1997年，家住四平市的杨亚华女士发现丈夫郑成河与她的侄女杨艳萍关系暧昧后，姑父与侄女两人均离家出走，她与丈夫的婚姻名存实亡。2001年，她一纸诉状将丈夫诉讼到法院，法院判两人离婚。如今杨亚华
教育	追梦时代：三年大学一年考研现在距我准备考研已经4个月的时间了，自从三月份我开始决定考研、查资料、买教材一路走来，经历了不少。心里也平添了不少的感触，恍然间仿佛我大学的记忆都给了今年的考研复习。都说考研难，其实经历了才知道，考研的难远非想象的那么简单。我学会
游戏	CGOC：超1亿元外包订单招募中外企业首届中国游戏外包大会(CGOC)将于7月31日－8月1日在上海国际会议中心举行。CGOC组委会近日公布了2010年中国游戏外包大会各项活动最新进展，其中最为引人注目且最具商务吸引力的“接/发包方商务洽谈会”已有超一亿元
家居	行业风向标入主“鸟巢”一周年美加华为奥运工程进行全面“体检”7月29日，随着最后一个马桶检查完毕，美加华对“鸟巢”实行的“卫生体检”圆满完成，这仅仅是其针对奥运会开幕一周年推出的“奥运工程回访活动”的第一站。接下来，美加华卫浴还将走进更多奥运场馆，对它提供
科技	派杰给予当当网增持评级目标至5.5美元新浪科技讯北京时间11月14日晚间消息，美国投资银行派杰(PiperJaffray)今日发布投资报告，将当当(微博)网(NYSE:DANG)股票评级定为增持，并将目标价定为5.52美元。以下为报告主要内容：当当网将于本
房产	国奥区北京华贸城5月开盘53-67平LOFT排号(图)新浪房产讯(编辑晏阳)国奥生活区北京华贸城(论坛相册户型样板间地图搜索)2期17号楼排号现已售罄，目前排号27号楼，预计将于2010年5月开盘。户型面积为53-67平米LOFT。预计均价22000-25
财经	资金盯上保本基金广发聚祥首募超41亿⊙记者王慧娟○编辑张亦文广发基金公司今日发布公告，旗下第16只基金广发聚祥保本基金3月11日顺利结束募集，本次募集的有效净认购金额为41.08亿元人民币，基金合同于3月15日正式生效。作为春节后的第三只保本基金，在市场上
财经	中储粮确认进口100万吨玉米国内供给担忧加剧[世华财讯]日前，中国储备粮管理总公司正式对外确认从美国采购100万吨的黄玉米，本批次玉米将进入储备领域。据期货日报5月26日消息，日前，中国储备粮管理总公司正式对外确认从美国采购100万吨的黄玉米，6、7月份到
体育	三大难题困扰国奥：打法变不变球队到底谁说了算奥运会男足比赛临近，在执行教练殷铁生的率领下，中国国奥队能不能实现“打进前八的梦想”,这对于殷铁生来说是一大考验。现在，摆在殷铁生面前的问题还很多，国奥队正面临着三大难题需要他去逐一解决。最难解的难题打法变还是不
社会	男子自称人大代表打人续：遭人肉搜索身份曝光湖南在线11月11日讯(记者文新征杨博智)根据华声论坛网友爆料和记者走访，本站昨天刊发新闻《捷豹车主率人群殴6旬保姆自称"我是人大代表"》：事发的11月8日下午，在长沙市宝南街宝新通讯器材批发市场前，数名男子疯狂殴
股票	弱不禁风的A股或继续寻底农行低调登场和经济数据利好均未促动大盘进一步反弹特别连线昨日农行低调上市和利好的经济数据未能使A股反弹延续，沪指大跌46点，失守10日均线。两市在农行上市资金分流影响下小幅低开，随后沪指跳水超20点，地产股出手护盘，加之经济数据公布
科技	高性价比柜机海尔2匹定频空调4780元[中关村在线家电频道原创]空调的智能化脚步逐渐加快，一键智能湿度调节就是这台空调具有的功能。今天笔者为大家介绍一款高性价比的海尔KFRd-50LW/01BN(F)-S2(参数图片论坛)空调，它带有室外机智能化霜功能，能
家居	1+1设计师沙龙第二期：台湾大陆的共性与个性(6)王俊钦：我们是针对甲方业主，我们不是直接对施工队，但是我们就遇到甲方业主没有什么经验，每次传达一个问题过来就说你们两个自己谈一下。王小根：我说谈的时候必须要大家过来听，因为每个环节都涉及到钱，而且必须财务发
时尚	杨幂携手小P拉开薇婷“滑”丽蜕变序幕6月3日下午，国际女性美体脱毛专家——薇婷携手首位华人代言人、内地当家花旦杨幂以及著名造型师小P老师，在其官方微博上举办了主题为“杨幂‘滑’丽变身”的发布会。这场别开生面的“微”发布会不仅发布了小P老师精心为杨幂打造的两
星座	爱情测试：如何开发爱情核武器(图)独家撰稿：大智若笨心理测试征稿启事每个人都有自己的优劣势，这种状态不仅仅只体现在生活和工作中，爱情中也是如此，冰山理论由此而来，人所表现出的只是自己的1%，而另外的99%就是自己的潜能，这样的话，如若这股潜能开发出来，威力
时政	美国银行为防盗禁止穆斯林妇女戴头巾排队人民网2月10日讯昨天，在美国南马里兰州银联的一家储蓄社，一名排队的穆斯林妇女被要求离开，因为她出于宗教原因所戴的头巾违反了该机构“禁止戴帽子或太阳镜”的规定。该妇女表示，她使用了这家储蓄互助社超过10年，没有员工抱怨
体育	切尔西宣布欧冠战马赛20人名单安帅：排强阵走出怪圈新浪体育讯北京时间12月7日晚，切尔西官方宣布欧冠小组赛收官战客场战马赛的20人名单。在这份名单中，由今天度过自己30周岁生日的特里领衔，德罗巴、埃辛、马卢达、伊万诺维奇等一干骁将系数在列。由于提前从本小组
股票	中行称择机在H股市场实施配售补充资本新浪财经讯1月28日上午消息，中国银行今日表示，计划在2010-2012年间将资本充足率和核心资本充足率至少分别保持在11.5%和8%以上，另将在适当时机在H股市场实施配售以补充资本充足率。中国银行今日发布《中国银行股份
财经	豆油或现短期底部但追高风险大□广发期货李盼随着美豆种植面积继续增加的利空有所消化和单产减少担忧上升，美豆在900美分止跌反弹，豆油也跟随上涨。此外，国内外股市反弹也给商品上涨提供动力。笔者认为，豆油短期底部或现，但反弹高度可能有限。美报告利多近月7月9日，
房产	东二环“全优”住宅璞�喜迎契机与新政前购房人青睛近郊住宅相比，在新政之后，多数买家选择了往城市核心回归。在此背景下，以璞?(论坛相册户型样板间点评地图搜索)为代表，位踞城市核心的高端住宅，凭借地段本身的优势，以及产品的稀缺属性及成熟配套，赢得市场追捧。新政
财经	小QFII推出如箭在弦在港券商全面备战文华财经(编辑整理黄丹)--据证券日报12月6日报道，首批获得资格的在港金融机构可能五六家，规模大约100亿元小QFII的推出正呈加速之势。证监会关于小QFII的最新表态是“正在加快处理和审批”。这让在港的中资金融机构
股票	市场逐步进入三角形整理中国牛市网唐先超由于投资者在大量企业财报出炉前持谨慎观望态度，12日纽约股市小幅震荡，收盘时三大股指涨跌不一，道指和标普再创一年来的新高。受美元疲软影响，纽约股市当天早盘小幅高开。在能源和原材料板块的带动下，道琼斯指数一度突破2009
游戏	盛大回应与巨人联运传闻或扩大合作4月6日上午消息，针对盛大将和巨人首次展开网游联合运营一事，盛大在线CEO王静颖对新浪科技表示，愿意与其他互联网企业合作、共同发展，这也是盛大首度公开回应此事。此外，有消息称双方正在酝酿进一步扩大合作。上月底，业界传出消息称
家居	简单线条塑造内涵空间实战参考(组图)快意“纵”情面对一个四壁空空的家，人的内心最为纠结的问题就是“取？舍？”有无限的梦想要填充进这有限的空间，设计师也不例外。
财经	基金一对多专户理财业务最快本月入市运作业内人士预计，首单规模可达两三亿元见习记者李??“一对多”正式入市运作尚需最后一个文件。尽管《关于基金管理公司开展特定多个客户资产管理业务有关问题的规定》从6月1日起正式实施，但基金公司上报“一对多”产品还需要统一的合
股票	两市超级主力资金合计净流入42亿元?大盘监测昨日沪市主力资金净流入19.445亿元；其中，超级主力资金净流入38.889亿元，一般主力资金净流入-19.445亿元。昨日深市主力资金净流入-29.75亿元；其中，超级主力资金净流入3.5亿元，一般主力资金净流
星座	你有“断背”情结吗编者按：每个男孩也许都会喜欢上一个男孩，每个女孩也许都会喜欢上一个女孩。那种喜欢的定义很微妙，可以是与其他朋友更亲近的亲友般的爱，也可能是发自内心接近于崇拜的爱，甚至是从来没有过宛若真爱般的震撼心灵的爱。也许在无形之中，你也会不小心爱上身
体育	半场战报-路易斯小禁区怒射建功长春0-1落后天津新浪体育讯2008年11月23日下午三点三十分，中超联赛第29轮全部七场比赛同时开战。在长春市体育场进行的一场焦点赛事中，主场作战的长春亚泰迎战来访的天津泰达。在上半场的比赛中，天津队凭借外援路易斯在上半场结
彩票	英超20强非洲杯病毒切尔西曼城失强员曼联0影响明年1月10日，第27届非洲国家队足球赛将会在安哥拉举行，决赛将在1月31日结束。根据国际足联相关规则，国家队比赛日可以提前14天征召国脚归队。因此，明晚开战的英超第19轮赛事，很可能是这些非洲国脚在非洲杯开赛
游戏	上市在即《古剑奇谭》最新宣动登场2010年国产单机巨献《古剑奇谭》七月十日全国正式发售！在过去的两年多时间里，我们经历了许多，有赞许，有支持，有帮助，也有过很多的质疑。如今，《古剑奇谭》距正式发售仅剩下短短5天的时间，在这里就让我们以视频的形式对《古剑奇谭
房产	燕郊东贸国际花园即将开盘推40平起0-2居(图)新浪房产讯(实习编辑张宁宇)东贸国际花园(论坛 相册 户型 样板间 点评 地图搜索)项目目前未销售。项目位于长安街东，京哈高速出口北侧，燕郊经济技术开发区，待售户型为40平米大开间，50-60平米一居，80-
彩票	22日竞彩单场数据：[葡超]欧汉尼斯VS塞图巴尔序号：周一009葡超欧汉尼斯0塞图巴尔推介：1澳彩盘口：0.82平/半1.00平均赔率：2.143.033.24威廉希尔：2.102.903.30立博国际：2.203.003.00易胜博：2.103.053.
社会	法律工作者建议强奸嫌犯称受害人是妓女三名男青年强奸一名女子后前来咨询，法律工作者宁某不仅不帮助犯案的男青年前去自首，反而建议三人建立攻守同盟，说与被害女子是“卖淫、嫖娼关系”，试图帮助三人逃脱刑事责任。记者昨日获悉，宁某被检察机关以涉嫌帮助伪造证据罪提起公
房产	新政观察：回龙观二手房投资客房主按兵不动探盘时间：2010年4月24日13时探盘目标：鑫尊地产矩阵店现场直击：个别房主调价投资客房主按兵不动今日，小编走访了家鑫尊地产矩阵店，了解了一下周边二手房市场相关消息。虽然相关新闻报道部分区域二手房价格有所调整，小编
娱乐	网友曝安又琪与富二代结婚男方是快男苦追女方安又琪结婚了？昨日，有网友在论坛上发布这一消息，并将安又琪在美国的结婚证上传，称其已与富二代魏海明结婚。作为第一届超女冠军，安又琪星路平凡，发行的几张专辑都反响平平，因此有网友质疑这是炒作。对此，成都商报记者联系上
体育	四巨头休息绿衫军仍过关斯塔基29分活塞力取76人新浪体育讯北京时间4月14日，常规赛最后一天，凯尔特人主场轻取尼克斯；魔术大胜步行者；活塞客场拿下76人。以下是这三场比赛的综述：尼克斯102-凯尔特人112凯尔特人(56-26)结束二连败。“三巨头”加拉简
时尚	组图：寒冷天穿超短选鞋全攻略编者按：这个冬季为自己选一条超短装吧，轻便又时尚的造型也能让你备受关注。另外打配上一双合适的鞋子才能更加出众，一起看看明星们的示范吧。官恩娜搭配指南：简单的款式看上去很是低调，休闲版的造型也很不错。这里也为MM们推荐一款造型简单
时政	俄乌将于今天签署天然气协议中国网1月19日讯，据俄新社报道，乌克兰政府首脑新闻秘书马林娜-索罗卡1月18日在基辅宣布，乌克兰总理尤利娅-季莫申科将于1月19日上午飞往莫斯科出席俄乌天然气领域条约签字仪式。乌总理新闻秘书索罗卡18日对记者们说：“季莫申科总理
房产	河南规定商品房预售款将由银行监管□晚报记者孙娟通讯员何宇本报讯今后购房者向开发商支付的定金、预付款、保证金等各种款项将直接打入银行监管账户，不再交给开发商随意处置。9月18日下午，市长赵建才主持召开市政府第十二次常务会议，审议并原则通过《郑州市商品房预售款
社会	组图：残疾海龟装上仿生鳍快乐翱游2009年9月9日消息，生活在美国德克萨斯州的一只海龟很幸运。因为工作人员的坚持，它又可以在水里自由的游直线和下沉了。这只名为“Allison”的海龟在2005年遭遇鲨鱼攻击并失去了四肢中的三个鳍状肢。之后它只能在水里打转，
时尚	丰胸全攻略摆脱胸部下垂立刻就UP(组图)导语：想拥有完美迷人的上围曲线吗？只需要7天时间，就会让你如愿以偿。这套丰胸运动，动作简单，它的重点在于从多个角度来锻炼胸部肌肉，提高乳房支撑力，进而促进血液循环加强胸部皮肤的弹性。运动和美食双管齐下，让你摆脱胸部下
股票	沪深股市延续涨势个股表现二八分化新华网上海7月23日电(记者潘清)延续前一交易日涨势，沪深股市在本周最后一个交易日继续走高，但与前一交易日超过1%的涨幅相比，反弹势头有所减弱。由于带动股指的主要是权重指标股，当日两市呈现明显的“二八”现象。在美国股市收高带
教育	郑州大学2010年高考录取结果查询系统开通新浪教育讯郑州大学2010年高考录取结果查询系统开通，>>点击此处查看
家居	边栏―部分特价资讯速递家具类：Mpe纯乳胶床垫(1.8×2M)特价2999元TOTO1、CW804RB特价：1499元(市场价：2048元)2、CW854RB+TCF6231CS特价：3960元(市场价：4960元)百兰华诞60床垫(1.8×2M)，特价：
房产	东城区贡院9号精装450平起大户型在售可减165万新浪房产讯(实习编辑刘蕊)贡院9号(论坛相册户型样板间点评地图搜索)项目目前在售，户型为450-600平米四居至五居复式，精装修，均价55000元/平米。一次性付款可享95折优惠，贷款可享98折。以600平
游戏	《个性语音铃声秀》Show出你的个性作为时尚达人的你是不是经常因自己的手机铃声不够潮流个性而烦恼呢？好消息！捷通华声采用最新语音技术开发出一款时尚手机软件《个性语音铃声秀》，该业务8月21日即将在移动百宝箱隆重推出，让你随心所欲制作属于自己的铃声。想要秀出
教育	青岛高中艺体生测试成绩公布查询29日，记者从青岛市教育局获悉，2011年市区高中招生艺体特长生专业测试工作，已圆满结束，共有350名考生专业合格，考生可登录市教育网站查询成绩。本次艺体特长生专业测试，市区共有476名考生报考体育专业，招生计划为141名。各
股票	未来资产5月22日续增持504万股上海电气据香港联交所资料显示，未来资产环球投资(香港)有限公司(MiraeAssetGlobalInvestments(HongKong)Limited)于5月22日以3.357元(港元，下同)的每股平均价，增持了504万
财经	快讯：期市近半品种翻绿郑棉跌近4%新浪财经讯周四，国内期市几乎全线高开，但是截止上午10点，近半品种已经翻绿，其中郑棉跌势迅猛，5月合约从27979点日内高位快速下跌至26300低点，下跌近4%。
教育	专家指导志愿填报：一二本要统筹规划“小孩考一个高分是父母乃至全家的光荣，如果志愿撞车，高分低录，甚至复读，实在可惜！”24日，南昌大学老教授苏健本如此感慨，而他从1997年开始便对高考志愿填报起了兴趣，在这方面颇有研究。他说，希望自己的一点建议能够给考生及
时政	阿拉伯国家在卡塔尔举行紧急会议讨论加沙局势新华网多哈1月16日电（记者李志平李震）部分阿拉伯国家16日在卡塔尔首都多哈举行为期一天的紧急会议，讨论日趋恶化的加沙局势。此次会议是应卡塔尔埃米尔哈马德的倡议召开的。与会的阿拉伯领导人包括黎巴嫩总统苏莱曼、叙利亚
科技	暴雪将开发视频游戏机版《暗黑破坏神3》新浪科技讯北京时间11月18日晚间消息，全球最大的视频游戏开发商动视暴雪(ActivisionBlizzard)周四表示，计划为《暗黑破坏神3》(Diablo3)游戏开发团队招聘新开发人员，开发视频游戏机版本的《暗黑破
财经	被燃油税传闻吓退基金亏本卖高速公路股◆每经记者巩万龙基金重仓股调查一路狂跌的油价让投资者感觉到燃油税开征的传闻似已成真。在这个节点上，高速公路收费体系是否会受到影响，高度敏感的基金政策悲观预期再度显现，其从高速公路板块撤离迹象明显。大智慧Topview数据
教育	山东济南高中统招线和指标生线公布时报7月4日讯(记者赵静)今晚10点30分，济南市中考招生办公室公布了2009年中考国办普通高中学校指标生最低录取提档分数线，同时公布了中考推荐生试点学校计划内统招录取分数线。5所高中招生学校接到中考招生办公室的录取花名册之
娱乐	模特大赛华丽落幕贡米为模特颁发冠军奖杯新浪娱乐讯前日，新动向中国体育品牌模特大赛在重庆西部奥特莱斯购物广场华丽落幕，64位模特一一展示了泳装，运动装，以及和贡米等明星同台走秀，好似一场超模盛典。最终夺得冠军的是甜美嫩模王姝琦与赵清洋紫，这次大赛和金马影帝颁
彩票	开奖传真：蓝球14仅催四注878万奖池上涨1700万北京时间09年08月20日晚，双色球第09097期开奖，当期开出的奖号为：红球071324262832；蓝球14。头奖开出4注，单注奖金878万；二等奖中出50注45万。计奖结束后奖池上涨1700多万元，
