家居	房间一角安排了书桌供孩子学习使用房间一角安排了书桌供孩子学习使用。
教育	留学大军涌动开学季国际航班机票一天一个价每年的9月，是国外大学的开学季。一些本想借着暑期旺季结束与国庆节前进行抄底游的游客可能要失望了，受国外不少大学10月前开学影响，学生及家长忙着订国际机票，目前国际机票热销的同时价格也呈现出剧烈波动，大部分欧洲航线价格
彩票	宝哥：威廉主胜赔压低力挺维冈霍芬海姆防范大冷1、桑德兰VS阿森纳推介：03周中欧冠，阿森纳4-0大胜波尔图，范佩西和阿德巴约都梅开二度。但并不能因此就判断阿森纳周末会走出低谷，要知道，上周中联赛杯，替补出战的阿森纳同样大胜对手，到了周末，却爆出输球的冷门。
时尚	组图：直击韩国街头冬裙小美女有长袜保护，冬天里也能秀出美腿，搭配棒球帽与修身外套，MM的冬季活力四射。配蓝色灯心绒超短裙简约大方，黑色小包精致可爱，颈部的亮钻装饰为你平添几分奢华感。韩国时尚潮流一向倍受关注，尤其是韩国街头美女的精致打扮，向来是亚洲美女模仿
彩票	盈亏指数解读：利物浦客战重防冷拜仁倾向分胜负至周三凌晨，SSP尚未给西甲场次开盘，相应场次的数据用SNAI公司替代，由此造成的不便，请彩民朋友谅解。从目前的盈亏指数看，可以作胆的比赛较少，需要找一些博胆。阿森纳VS曼城，虽然Interwetten平局盈亏为
时尚	好莱坞女明星压力狂大拼命减肥(组图)导语：好莱坞女星真实衣服尺寸曝光，珍妮弗·安妮斯顿(JenniferAniston)向来注重苗条的体态，从93年至今，16年来仍穿26号牛仔裤；杰西卡·阿尔芭(JessicaAlba)在4个月之内，牛仔裤的尺码小了3号，
科技	网上买虚拟产品助力“免费午餐”华西都市报讯(记者阮长安刘建)13日，由华西都市报、中国社会福利教育基金会免费午餐基金、凤凰周刊和新浪微博联合发起的“免费午餐”网上公益店正式上线。全国各地的网友可以在线拍下并支付一个标价为3元的虚拟产品，为中国贫困山区孩子提
时政	朝韩举行离散家属会面问题第三轮工作接触新华网首尔10月1日电(记者班威)韩国和朝鲜红十字会代表1日在开城就离散家属会面问题举行第三轮工作接触，继续磋商会面场所和规模等具体问题。韩国首席谈判代表、红十字会南北交流实行委员金义道出发前在首尔对媒体说：“双方一致
娱乐	TVB主持司徒瑞祈澳门赌钱陷骗局欠款70万(图)新浪娱乐讯曾为香港游泳队成员的司徒瑞祈(阿水)，现为TVB收费台J2主持，据悉他早前在澳门赌钱遇老千(骗子)，向“大耳窿”(放高利贷者)借钱惹来一身祸，其楼上咖啡室被淋红油，无线高层乐易玲透露，阿水表示在澳门
社会	组图：80后青年制作个性口罩防甲流2009年11月29日，武汉一批80后青年聚集在一起制作个性创意口罩。为倡导“抗甲型H1N1流感，从小小口罩开始”的理念，武汉著名的“80后”论坛举办了该场“口罩涂鸦，创意DIY”活动。进入图酷首页观看更多精彩图片
社会	2名男子以招兼职为名骗走30名大学生押金燕赵都市报记者刘涛12月8日，在燕赵都市网报料台，一位在校大学生报料：12月4日，有两名自称是河北经贸大学大三的学生到报料人所在的学校招收做兼职的大学生，有近30人报名并交了押金，结果此人拿到押金之后就没有了音讯。希
星座	个性测试：你最像欲望都市里的谁(图)独家撰稿：春末夏初心理测试征稿启事欲望都市告诉你：朋友很重要，爱情也很重要！可是，走在通往幸福的大道上，闺蜜VS男人，到底哪一个更重要？当你有机会同时享受友情和爱情的时候，你就是那个被上帝挑中的幸运儿！(本测试仅供娱乐，
时尚	组图：束腰衬衫裙藏起难看水桶腰正值盛夏，热浪不断地袭来，让肌肤的裸露达到极致，性感的诱惑感达到高潮。面对镜子，却总是叹气，每一点赘肉都让你心烦不已。就让服装帮你解决问题吧，给丰腴美眉介绍几款衣橱必备的显瘦单品，巧妙掩盖局部肥胖，把你打扮得苗条又养眼，让你过
娱乐	满文军拘留所内无特殊待遇3日凌晨将被释放本报讯(记者于杰侯艳)警方昨天透露，因吸食毒品“Happy水”被行政拘留的满文军将于3日凌晨拘留期满。按照戒毒法相关规定，满文军不需要强制戒毒，但如果再次被警方发现吸毒将被强制戒毒。5月19日凌晨，满文军夫妇在coc
财经	专户集中公募飞虎队专户集中公募“飞虎队”据理财一周报记者了解，不少公募基金正是由于把精兵强将调到专户理财，在一定程度上影响了公募基金成绩，这些人才俗称公募基金“飞虎队”。很多业内人士分析，易方达公募的惨淡表现与2008年年初顶级基金经理肖坚辞去了易方达策略
时尚	当心“看不见”的妇科炎症(3)反复流产可能导致宫外孕26岁的王琳(化名)怀孕后一直在家休息，半个月前突然感觉肚子疼，下身出了很多血，医生检查确诊是宫外孕大出血。后经了解，王琳三年内竟做了三次人流，反复人流造成严重的盆腔炎和输卵管不通，导致宫外孕。“盆腔炎是
体育	阿森纳边缘主力显开窍迹象小法身边初获猛将辅佐新浪体育讯今天的比赛温格做了保留，毕竟欧冠连轴打，一些主要的攻击选手必须轮换休息，但中场中路选手没有办法被轮换，依然是和对比利亚雷亚尔相仿，宋和德尼尔森居后，小法居前。在这个保证中场厚度的阵容里，小法作为组织核心
彩票	希腊爱沙尼亚冷意胜巴西--胜负彩08071期推荐比对北京时间10月16日，中国足球彩票中国足球彩票14场胜负游戏第08071期比赛结束，本期彩果随之产生：		新浪体育收集了国内若干媒体的投注推介。在这里我们将这些推介和正确结果进行比对，意在为广大网友今后的
房产	海景美宅滨海新城王者归来周末成交逾百套(图)滨海新城二期预计5月开盘，均价4000元/平方米。凭借铂金地段的升值潜力，无可复制的产品优势，千金难买的养生环境，北戴河滨海新城继09年热销之后，2010年更是名声大震，再冲新高。连续刷新销售业绩，填补北戴河海景
游戏	QQ仙境大头勇士升级有礼礼包免费送随着华丽升级的《QQ仙境》揭开“大头兵”测试的序幕，无数收到女神招募令的勇士已齐集克洛斯大陆，迈出拯救仙境的步伐。官方紧急加开服务器依然全线爆满，一场浩大的升级狂潮正悄然蔓延。值此之际，福利升级大礼包也惊喜降临，用诸多好礼
股票	大盘进一步缩量下跌短期可能继续走低倍新咨询姜修斌今日两市早盘小幅低开，之后进行弱势整理，午盘前股指跳水，跌幅扩大，截至上午收盘时沪指收于2537.23点，下跌0.61%。成交量进一步萎缩，早盘成交金额仅213.96亿。从板块上看，受新疆探明大型铁矿等利好消
时尚	最致肥的六大生活习惯(组图)导语：你知道致肥的生活习惯有哪些吗？你知道挨饿减肥和不吃早餐减肥都是减肥误区吗?想避免减肥误区的你，快来了解致肥的生活习惯吧……一、让自己挨饿中国有句俗话，“一席饱三顿。”通常在大吃一顿之后，随之而来的就是挨饿。为什么少吃一顿也
教育	自考老师提醒：新旧课程衔接不当成毕业拦路虎新旧课程衔接不当成毕业拦路虎北京考试报讯(记者马海丽)“无法顺利通过毕业复审的考生，主要是跨专业考试计划学习，新旧专业考试计划课程衔接不当。”在北京教育考试院自考毕业复审现场，有关老师介绍到。有关老师提醒，考生最好
时尚	组图：外暖内薄熟女抢镜高招圣诞将至，你是否已经为在圣诞派对中该如何装扮而烦恼？别担心，以下小编将为你精心打造几款圣诞造型，保证让你在当晚出奇致胜，赢取众人的目光与赞美，成为大家瞩目的焦点！(IC/图)
时政	土耳其宣布结束对重灾区搜救工作(组图)中新网10月31日电综合报道，土耳其本月23日发生的里氏7.2级地震截止至30日，已造成601人死亡，4152人受伤。当局30日宣布结束对重灾区的大规模搜救工作，今后工作重点转向救助灾民及重建灾区。据报道，土耳其副总理
游戏	铁血战争来袭《魔神无双》公测人气火爆4月15日公测的《魔神无双》是蓝港在线历时三年研发的MMOARPG魔幻网游，战斗风格以“铁血”而闻名。105家顶级公会入驻《魔神无双》，铁血战争玩法吸引了无数玩家进驻并体验网游，服务器爆满，现已连续逐开5组双线万人新服。
时尚	组图：H&M红色豹纹背心的5款时髦搭配H&M2009春夏新品速递(点击)中的红色豹纹背心是一件耀眼单品，动物纹可是H&M09春夏的一大潮流趋势，99元人民币的价格也很可爱，50%棉50%莫代尔的质地作为内搭穿着也已经比较舒服了，做办公室的OL们用它内搭小西
财经	频触赎回条款可转债迎来退市潮继金鹰转债、赤化转债提前赎回后，海马转债也将于6月1日起停止交易和转股证券时报记者张广明今日是海马转债的最后一个交易日。6月1日起，海马转债将停止交易和转股。本次提前赎回完成后，海马转债将在深交所摘牌。这是继金鹰转债、赤化转债之
股票	快讯：ADP就业数据超预期美股小幅高开新浪财经讯北京时间周三晚间消息美股周三小幅高开，ADP私营部门就业数据好于预期，共和党在中期选举中取得对众议院的控制权，市场还在焦急等待美联储货币政策会议结果。道琼斯工业平均指数上涨了15.36点，至11204.08点
时政	陈水扁案最快今日下午宣告侦结人民网12月12日电台特侦组侦办扁家案件，将“机要费”陈水扁部分、洗钱、龙潭及南港等案列为首波结案范围。据了解，检察官已撰毕结案书类，最快今天下午侦结公告，检方将对陈水扁从重求刑。据台湾“中央社”报道，先前特侦组检察官对陈水扁求
财经	元月1日起老房贷利率涨10%房主倾向提前还贷本报讯(记者王丹妮)从去年12月底到今年，央行已先后三次上调房贷利率。大多银行，旧房贷将从次年元月1日起上调。昨日，记者从江城许多银行获悉，鉴于明年元月存量房房贷要调息，如今到银行预约提前还房贷的人明显增多。昨天
时政	巴基斯坦可能本周审判孟买袭击案5名被告中新网7月13日电据新加坡《联合早报》13日报道，在印度催促下，巴基斯坦表示“可能”在这个星期开始审判去年印度孟买恐怖袭击的五名被告。巴基斯坦内政部长马利克与印度副最高专员沃赫拉会面后说，这五名已落网被告的审讯，可能在
教育	考生在选择成考前应了解的四个关键词近日相继有考生来电询问，参加成人高考时，如何选择适合自己的学校和专业。记者就此采访了部分成人高校的招办老师、学生。关键词专业选择指导人：北京建筑工程学院继教院成招办主管王培考生在报考时遇到不同学校的相同专业时，要慎重选择。
体育	29日1000NBA中文网视频直播：火箭VS开拓者新浪体育讯北京时间4月29日10:00，NBA中文官网为您视频直播NBA季后赛西部1/4决赛：休斯顿火箭客场迎战波特兰开拓者，目前火箭总比分3比1暂时领先。欢迎广大网友收看。>>点击进入NBA中文官网视频直
股票	一触即发绝地反弹将上演昨日沪深股指双双暴跌，这轮春耕行情是否会就此终结还是正常的技术调整？昨晚记者连线曾在“扬子投资大学”发表过观点和将要登上讲坛的机构专家开了个“证券群英会”，为投资者指点迷津。绝地反弹必将上演国元证券：周三股指大幅跳水，一次性打破了5日
财经	低风险理财工具优选债券型基金在刚刚过去的2008年，上证指数跌幅接近70%。受此影响，股票型基金净值亏损过半者俯拾即是，而债券、现金等低风险理财品种的魅力则越来越受到重视。定期存款和债券型基金是人们比较熟悉的低风险理财品种，其共同特点是安全性高、收益稳健，
游戏	传职业魔兽世界玩家团队梦想公会解散4月20日消息国内商业化运营的《魔兽世界》玩家团队日前再出重大新闻，据报道，梦想公会线下团已经于昨日正式解散，具体原因为梦想公会RAID进度较慢，投资方不满撤资。而在2010年2月份，魔兽世界知名公会第七天堂由于投资商“天
星座	视频：2010年二月天象运势预报2月份不仅仅是中国人的农历春节，今年的西洋情人节更恰巧在大年初一，在这喜气的月份当中，看GEO大师如何提供各位网友们十二星座的开运方法。为大家讲解在去年因为吸食大麻的案件，形象受损的日本女星酒井法子和她老公之间原本就不被看好
游戏	网游《泡泡战士》翻滚训练全新教程《泡泡战士》全新练习模式“泡泡集训营”开营啦！泡封、击爆、营救、翻滚、隐蔽……一系列最新的技巧等你来挑战哦，完成任务即可获得强力武器！与此同时，与泡泡集训营相关的活动也全面展开，丰厚奖品等你拿！泡泡集训营闪亮登场>>翻滚训练
时尚	适量喝红糖水可助男士提高性能力导读：说道红糖水，很多人可能都会认为是女人喝的东西，男人“喝不得”，这种观点是错的，男性不但可以喝而且要经常喝。男人喝红糖水不但可以帮男人补充体力，还可以提高男性性能力，让男性性生活更加“精力充沛”！男人喝红糖水可提高性能力红
家居	黄建平：2011年L&D陶瓷会有更好更快的发展2011年1月5日至7日，以“大格局·新突破———专业·品质·价值”为主题的L&D陶瓷2011年经销商年会在美丽的东莞隆重召开。广东唯美集团总裁黄建平先生，唯美集团常务副总裁、家美公司总经理谢悦增先生，唯美集团
股票	摩根大通：原油黄金将引领商品市场走高新浪财经讯北京时间5月18日晚间消息，摩根大通(JPM)亚洲商品业务部门首席执行官雷-艾勒斯(RayEyles)称，原油和黄金将引领商品市场走高，原因是其产量未能跟上市场需求。摩根大通在5月6日公布的一份报告中称，今年下
房产	润丰地产内圣外王的成功之道“内圣外王”出自庄周《庄子·天下》：“是故内圣外王之道，暗而不明，郁而不发，天下之人，各为其所欲焉，以自为方。”将“内圣外王”发扬光大的却是孔子的儒家思想。这与当下提倡的和谐社会与和谐世界建设不谋而合，我们正需要一大批如此具备“圣
星座	教你如何跟失眠过过招(图)在很多情况下，失眠的始发与维持往往与心理因素有关。心理因素包括精神紧张、睡前过度兴奋、急性或慢性忧郁、恐惧、急性或慢性焦虑、烦闷等。典型情况是：生活事件带来心理冲突，心理冲突引起情绪压力，情绪压力导致生理警醒水平升高，从而发生失眠
财经	险资出货基金接盘早报记者葛佳来源：编辑：核心提示：在12月迎来开门红后，本周二A股市场走出强势独立行情，逆外围股市演绎别样风景，而机构资金动向也在当日出现了“大变脸”，险资突然做空3.53亿元，基金则接过险资的筹码，净流入3.37亿元。在12月迎来开门红后
科技	京东商城启动分期付款业务本报讯(记者高晨)近日，京东商城携手招商银行宣布，正式启动“零首付、免利息”分期付款业务。购买单品价值在1500元至30000元较高品质的商品，消费者可持招商银行信用卡采取分期付款的形式进行支付。京东商城目前已经有成熟的网上购物流程
科技	赛迪传媒奥运黄金梦成空净利跌2017%本报记者罗诺北京西三环，过紫竹桥南站往北，第一个立交桥的东南角，一幢十余层大厦在一堆低矮的小楼中还算引人注目，白墙红窗的配搭似乎昭示着曾经的辉煌，红漆斑驳的门牌远看颇有气势，这就是赛迪传媒(000504.SZ)总部所在
财经	大商所调整四家指定交割库    大商所昨日发布通知，对四家棕榈油指定交割库作出调整。其中，东海粮油工业（张江港）有限公司、嘉里粮油（天津）有限公司由棕榈油指定交割厂库调整为指定交割仓库；仪征方顺粮油工业有限公司、惠州市年年丰粮油有限公司由棕榈油指定交割仓库
房产	东燕郊夏威夷水岸1号3-4居V团购可优惠5万   夏威夷水岸1号(论坛相册户型样板间点评地图搜索)   3月23日至4月30日参加新浪乐居V团购活动购房即可优惠5万元现金。项目纯欧式贵族建筑风格，独栋别墅限量首发，在售户型为212-242平米3-4居瞰海养
家居	攻克夏日家居环境污染顽疾五大方法保平安伴随着6月5日“世界环境日”的临近，“环保”再度成为备受关注的焦点话题，尤其是与人们生活息息相关的家装领域。据各地疾病控制中心发布的调研数据显示：现代家居生活中病毒、细菌繁衍最为猖獗的是四大“卫生死角”——空调散热片、
时政	中越发声明称将共同努力维护南海局势稳定新华网北京10月25日电中越联合声明一、应中华人民共和国国务院总理温家宝邀请，越南社会主义共和国政府总理阮晋勇于2008年10月20日至25日对中国进行正式访问并出席第七届亚欧首脑会议。访问期间，温家宝总理与阮晋勇总理
财经	诺安黄金基金将于12月10日发行诺安黄金基金将于12月10日发行，诺安黄金基金的主要特征有两点：一是紧密跟踪国际金价，这一点有点类似指数基金；二是该基金不投资黄金期货、黄金股票以及其他风险较高的金融衍生品，主要投资标的是有实物黄金支持的黄金交易所交易基金，
游戏	好玩好礼龙之谷五一假期精彩活动来袭在这个春暖花开的美妙时节，一股清新校园风正席卷整片阿尔特利亚大陆。随着《龙之谷(DragonNest)》校园季版的推出，火热的春季校园运动会、美丽的时尚校服、校园季特别账号激活、奇多文字大搜集等丰富的游戏内容和活动，为所有
家居	京广华艺：传统手工做法家居行业的领头羊如今，随着人们生活水平的不断提高，人们对自己的居室设计和装修要求也越来越高，除了要保证质量和效果外，还期望更多地注入自己的个性化需求，希望自己的居室更加温馨又能够与众不同。但是，市场上的装饰公司林林总总，多如牛毛，让人
彩票	微博明星妙语1000万寻人詹俊：一定后悔没开微博新浪体育讯北京时间6月10日16时，上海双色球1000万将成弃奖。弃奖24小时倒计时之际，新浪彩票(@新浪彩票)官方微博发起“转发微博寻大奖得主”活动，期冀用微博之力唤得主现身。一时间，众多微博明星、草根网友
彩票	10日单场攻略：恶劣天气高看主场球队斯图加回勇主队优势不可低估上周欧陆各大联赛纷纷遭遇寒流侵袭，从英超无客胜到西甲仅有巴萨客场赢球就可以看出，在恶劣的天气之下，主队的优势更为明显，而今日的北单赛事除了少数几场比赛是客队让球外，绝大多数都是主场占据优势，要尽
房产	盘古大观免费开放龙廊观景以拍摄鸟巢(组图)许多来参观鸟巢和水立方的市民和游客，向盘古大观执勤人员提出申请，希望能登上盘古大观，和专业记者一样，在最佳角度拍摄鸟巢和水立方。北京盘古氏投资有限公司应广大市民的要求，决定8月28日至9月30日，免费开放盘古大观五
体育	女排中巴战前超新星遭雪藏蔡斌恐祭双自由人战术新浪体育讯8月20日，2009年世界女排大奖赛总决赛继续在日本东京体育馆激战。中国女排今天的对手将是奥运冠军巴西女排，根据赛前上报的名单，中国队本日在12人阵容上作出了调动：此前被传有伤的小将惠若琪遭到“雪藏”，
家居	家具网购遇瓶颈电子商务市场如何耕耘据调查发现，2008年，网购人数占总人口比例的1.3%，2010年就迅速发展到了11.8%。在中国新富人群里面，目前已有50.3%的人在网上购物，特别是在经济危机后许多富裕消费者发现顶级品牌在网上也能够以较为便宜的价格买到
体育	AC米兰惊天换血竟波及21人巨头：我们签获新斯塔姆新浪体育讯AC米兰首场1-2不敌博洛尼亚，但加利亚尼认为新援的表现反而让人们看到了更多的希望，对于一支刚刚经历大换血的球队而言，阵容的磨合是必经的过程，实际上昨天加利亚尼就在舍瓦和森德罗斯的媒体见面会上透露
时尚	露出白滑修长美腿谋杀菲林IN：红毯上最适合高衩晚装，时不时还露出白滑修长美腿，谋杀菲林OUT：2010年春季的野性另类将上一季节的甜蜜远远甩在了后面谈及蛋糕裙，一定有很多女人为此趋之若鹜。尤其是那层层叠叠的设计，掩藏在礼服的桂冠之下，更是容易表达出一种甜美
股票	快讯：美股在多日上涨后周三低开新浪财经讯北京时间7月22日晚间讯美股在连续多日拉升后周三低开，尽管多家上市公司业绩好于预期，但仍有足够证据显示部分产业如银行与零售业形势不容乐观。美东时间周三上午9:30(北京时间7月22日21:30)，道琼斯工业平均指数下
社会	无辜男子遭关押504天获释后被监视居住“我无罪，却被通辽市科尔沁区警方关押504天后释放，释放后也不给我任何说法。”2009年12月中旬，内蒙古赤峰市宁城县人王建国倾诉自己的遭遇，他没去过通辽市却被警方认为在当地实施了诈骗。王建国被抓巴图被批捕2008年3
社会	建设局对面宾馆违章加盖4层楼遭投诉未拆除早报记者仇锋平本应按12层建造的四星级宾馆，在相距仅约300米的杭州桐庐县建设局“眼皮底下”违法加盖到16层，直到周边小区业主投诉。目前，该局已责令宾馆停工，但出乎一般人意料的是，违法加盖的4层目前并没有被拆除，而是
财经	连续上涨5周钢价上行阻力再现□本报记者李晓辉8月23日，据我的钢铁网监测数据显示，全国24个主要城市Φ20mmHRB335螺纹钢平均价格为4157元/吨，较前一日价格下跌18元/吨；3.0mm热卷平均价格为4365元/吨，较上个交易日下跌33元/吨。国内现
房产	楼市里的非诚勿扰主题相亲会为保利罗兰香谷再加分今年最受白领精英们看重的水岸洋房大盘“保利罗兰香谷”又出新创意。10月5日、7日，项目与世纪佳缘网站要在售楼处联手举办两场“爱的起点”大兴主题相亲会，为京城大量“为爱守候”已久的单身男女们，提供一次难得的“寻缘
时政	央行副行长：将推进小面额货币硬币化中新网1月12日电据中央人民银行官网消息，央行副行长马德伦撰文《货币发行和反假货币工作方面的成就》，他在文中指出，会稳步推进小面额货币硬币化。为向公众提供小面额货币兑换便利、提高流通中人民币整洁度，人民银行不断加大小面额货
教育	中加差异：在加国勿以事小不会报警前天晚上，九时四十分。加拿大这个时间天还没黑，但外面已经路净人稀。楼下门铃响，这个时间有人来，一年也不过第二次。上一次是八个月前，前任住户来问是否有邮件。我开着玩笑去开门：“国内二十四小时都有人找喝酒。在这儿一年了，今天终于
时政	日本珠宝店开业免费发放5000颗钻石新华网东京6月1日电据日本媒体1日报道，日本东京银座一家新开张的珠宝店为了吸引顾客，免费向公众发放5000颗钻石，引得大批民众排队领取。据报道，1日一大早，在这家珠宝店门前等候领取钻石的民众就排起了长龙，队伍延伸至几个街
家居	实木复合门要跟上消费年轻化趋势木门市场虽然产量巨大，需求量也在同步增加，但是随着市场的不断发展，木材产量很可能满足不了市场的需求。木材供应形成缺口，就会导致木材价格的不断上扬。木门生产企业面临原材料涨价、工人工资上涨等问题，终端企业也同样面临这些问题。因此
时政	日本将组建网络防卫队防备黑客攻击据新华社电日本防卫省决定，在2011年度建立一支专门的“网络空间防卫队”，以防备黑客攻击，加强保护机密信息的能力。日本《读卖新闻》1日报道，“网络空间防卫队”计划设置于自卫队指挥通信系统部之下，初期人数约60人。这支“网络部
彩票	央视宫磊西甲：替补低迷巴萨防平马竞潜水艇看平希洪竞技VS拉科鲁尼亚推荐：3/0希洪竞技不但持续着非赢即负的现象，而且正是因为上一个客场保级战中以2比1险胜奥萨苏纳后，让他们的名次一下提高五名之多，暂时远离了降级圈。拉科放弃了联盟杯后，回到国内联赛继续着良好
游戏	宠物也有个性蓬莱独创战宠性格系统《蓬莱》为玩家们带来的不仅是极具突破性的画面、各种高端技术的应用，在玩法上，《蓬莱》也展现出了崭新的另一面。在传统网游的基础上其推陈出新，为不同程度的玩家们准备了诸多新奇玩法，例如今天介绍的宠物系统。《蓬莱》中的宠物系统异常
科技	神州泰岳与中移动续约仍未进行本报讯(记者古晓宇实习记者付晶晶)虽然与中国移动有关飞信的合同还有两个多月到期，但昨天记者从飞信业务运维方神州泰岳了解到，该公司与中国移动的续约仍未进行。在此之前，神州泰岳一直是与中国移动飞信业务运营商卓望信息进行合作，而随着中
娱乐	实录：张杰独家解密新专辑拍MV古装扮相过戏瘾主持人赵宁(blog)：欢迎各位新浪网友，我是主持人赵宁。（思考）…你的名字太多了，杰宝，包子，小杰，反正不管怎么说，张杰已经坐在我旁边了（笑）跟大家打个招呼？张杰：大家好，我是张杰，很高兴跟大家聊我这个专辑，叫
科技	淘宝京东苏宁易购网商时代的角逐李丽王芳如果说淘宝商城是一座SHOP-PINGMALL，以出租“物业”为收入，那么京东商城就是一座依赖差价的百货超市。前者与物流无关，后者需从无到有建设物流和仓储，而这又使得家电连锁巨头的苏宁易购显现了优势。不同模式各有优劣，
科技	传摩托罗拉正开发基于网络的移动操作系统新浪科技讯北京时间3月24日早间消息，据消息人士透露，摩托罗拉正在研发自身基于网络的操作系统。摩托罗拉正在为此大举招聘，从苹果和Adobe等公司招募专业人员。目前移动操作系统领域已经有RIM(RIMOS)、惠普(web
体育	阿帅：湖人和科比占绝对上风这是一年的最大挑战新浪体育讯北京时间5月3日凌晨(休斯顿时间2日下午)，火箭在休息了一天之后，在丰田中心进行了训练。火箭心态很放松，主教练阿德尔曼也很低调，他在西部半决赛开始之前表示，科比和湖人占据这轮系列赛的绝对上风，但火箭这一
教育	江苏小女孩“自学成材”拿下奥数大奖◎姓名：卿倩倩◎最牛项目：数学◎学校：南京树人国际学校初二(14)班◎爱好：读书◎曾获奖项：2008年中学生全国英语能力竞赛一等奖，2009年华罗庚杯数学竞赛南京赛区一等奖在很多人的印象中，数学领域一直是男孩子的天下，实际
财经	国家将于3月15日竞价交易10万吨临储菜籽油[世华财讯]经国家有关部门批准，安徽粮食批发交易市场将于3月15日销售国家临时存储菜籽油10万吨。据国家粮油交易中心3月14日消息，经国家有关部门批准，定于2011年3月15日在安徽粮食批发交易市场及相关联网市场
时尚	使用卫生巾保持点距离(组图)导语：调查显示，有53%的女性在月经期间只使用2-3包卫生巾，36%的女性天天使用卫生护垫，还有1%的女性对不同材质的卫生巾会产生过敏反应。卫生巾虽然与女性的健康息息相关，但很少有女性能够正确使用这些卫生用品，从而导致健康出现问
社会	业主买房10天降价14万续法院认定开发商不欺诈“房价10天降14万”案今日宣判本报讯（记者张蕾）因声称购买的商品房在签订合同10日后即降价14.7万元，业主涂女士以开发商欺诈为由，要求变更合同条款，调整房屋售价及贷款金额。今天上午，朝阳法院一审驳回了涂女士
科技	员工掌管公司支付宝账号密码辞职后盗款本报珠海讯(记者陈治家通讯员刘武智)利用在公司担任出票员职务便利掌握公司“支付宝”的支付账号和密码，离职后狂盗公司“支付宝”账户内的款项，尔后竟然明目张胆重回公司上班，勾结他人继续盗取公司款项，得逞后，再次辞职，继续如法
时尚	简单三步骤女性私处健康自查小方法导语：作为女性，你应当经常关怀自己的身体，包括私处的健康。所以，不妨经常自查外阴。下面介绍一下自查的简单方法，如有病症一定要去正规医院诊治。女性自查外阴的方法，概括起来有三个字，即“望、闻、触”。“望”，可以用一面小镜子，放
教育	中国现代远程教育已培养本专科毕业生600多万中新社厦门3月19日电(杨伏山李静)中国现代远程教育协作组秘书长、全国高校网络教育考试委员会委员兼办公室主任、清华大学教授严继昌19日在此间称，中国现代远程教育试点举办11年来，取得很大成就，截至2010年，全国
房产	女子虚构经济适用房出售获利1400万本报讯(记者王殿学张太凌)记者昨日获悉，26岁女子梁静和她的两名“80后”同伴，近日分别以涉嫌合同诈骗、诈骗、掩饰隐瞒犯罪所得被检方诉至一中院。梁静等人骗取的购房款共计1400余万元，此案由于案情重大、复杂，共延长审查起
股票	做多能量充沛行情适度乐观⊙金百灵投资秦洪○编辑杨晓坤由于外围市场不振等诸多因素的存在，一度让笔者认为周一A股市场难逃下跌。但是，上证指数昨日低开后迅速震荡企稳，午后更是升势凌厉，收盘大涨2.11%。那么，A股市场何以如此强劲呢？昨日A股市场有两个显著的特征
教育	新疆乌市新高考首战结束考生反映不太难6月7日上午，2011年高考(微博)语文科目考试结束，面对新课改高考(后简称新高考)首战，新疆乌鲁木齐高三考生普遍反映试题难度不大，文字阅读量大。“试卷第一题、第二题都是大阅读，我在现代文阅读和文言文阅读选择题上花了大量
家居	飘逸的帘子抚动恨嫁女心思(图)飘逸的帘子抚动恨嫁女心思
时尚	组图：完美比例明星超短热裤秀最大限度露出你的纤纤玉腿是炎炎夏日专利，高段位的超短热裤为你的性感出击支招献计。赶快告别欲盖弥彰的尴尬长度吧，短到不能再短的热辣，让你的双腿蠢蠢欲动，完美比例的奇效就此诞生。正装短打秀LaurenConrad优雅的褶皱短裤是动感
彩票	2.59亿得主或冒雨领走奖福彩大厦保安怀疑没巨奖2.59亿元福彩巨奖再次搅动大家的心弦，福彩上海兑奖中心传来消息，这笔巨奖已经在昨天下午被中奖者领走。中奖者是谁？他是怎样领走大奖的？这些都不得而知。神秘之余，不禁有人质疑中巨奖这事是假的。另据投注站的老板透
社会	局长日记事件被外媒关注尚无证据证明系伪造本报记者陈强近日在网上被炒得沸沸扬扬的“局长日记”究竟是否出自广西壮族自治区烟草专卖局官员韩峰之手？是谁把这些日记抛到了网上？记者试图从日记提及的相关人士中寻求突破。尚无证据证明日记系伪造网上流传的“局长日记”近日被
时政	到2008年底全国已建3515个劳动争议仲裁机构新华网南宁1月6日电(记者杜宇)人力资源社会保障部副部长杨志明6日说，截至2008年底，全国已建立3515个劳动争议仲裁机构。杨志明是在此间举行的全国劳动人事争议调解仲裁工作座谈会上作出上述表示。杨志明说，2
游戏	Capcom暗示《龙之信条》有望登陆PCCapcom新作《龙之信条》制作人小林裕幸近日在迈阿密举办的Captivate2011展会上，与1UP媒体表示，如玩家有强烈要求的话，那么《龙之信条》还是有望登陆PC平台的。“目前，一切还未板上钉钉，”小林裕幸说道，
娱乐	卫兰获御用车牌稳坐Amusic一姐地位(图)由黎明亲手带起的卫兰(Janice)，虽然早前面对负面新闻兼被师妹JaniceMan夹击，其实她仍然是黎明的掌上明珠，日前Amusic就豪掷近40万购入丰田七人豪华房车，更自订“AMUS1C”车牌予卫兰御用，尽显
