#母類別,子類別,日期,關係,備註
Business Research Paper,Case Studies And Management Information Systems Research Paper,202304171053,contains,
Business Research Paper,Consumer Behavior Research Paper,202304171053,contains,
Business Research Paper,Corporate Governance Research Paper,202304171053,contains,
Business Management Research Paper,Safety Management Research Paper,202304241415,contains,
Economics Research Paper,Development Economics Research Paper,202304171053,contains,
Economics Research Paper,Economic System Research Paper,202304171053,contains,
Economics Research Paper,Economics Of Law Research Paper,202304171053,contains,
Economics Research Paper,Educational Economy And Management Research Paper,202304171053,contains,
Business Research Paper,Electronic Commerce Research Paper,202304171053,contains,
Business Research Paper,Engineering Management Research Paper,202304171053,contains,
Business Research Paper,Entrepreneurship Research Paper,202304171053,contains,
Economics Research Paper,Environmental Economics Research Paper,202304171053,contains,
Economics Research Paper,Finance Research Paper,202304171053,contains,
Economics Research Paper,Financial Reporting Research Paper,202304171053,contains,
Economics Research Paper,Game Theory Research Paper,202304171053,contains,
Business Research Paper,General Business Research Research Paper,202304171053,contains,
Business Research Paper,General Management Research Paper,202304171053,contains,
Business Research Paper,Human Resource Management Research Paper,202304171053,contains,
Economics Research Paper,Information Economics Research Paper,202304171053,contains,
Business Research Paper,Business Information Technologies Research Paper,202304171053,contains,
Business Research Paper,Innovation Management Research Paper,202304171053,contains,
Economics Research Paper,International Economics Research Paper,202304171053,contains,
Economics Research Paper,Labor Economics Research Paper,202304171053,contains,
Business Research Paper,Management Information Systems Research Paper,202304171053,contains,
Business Research Paper,Management Organization Research Paper,202304171053,contains,
Economics Research Paper,Managerial Economics Research Paper,202304171053,contains,
Business Research Paper,Marketing Research Paper,202304171053,contains,
Business Research Paper,Marketing Theory And Applications Research Paper,202304171053,contains,
Economics Research Paper,Monetary Economics Research Paper,202304171053,contains,
Economics Research Paper,Neoinstitutional Economics Research Paper,202304171053,contains,
Business Research Paper,Operations Management Research Paper,202304171053,contains,
Business Research Paper,Organizational Behavior And Theory Research Paper,202304171053,contains,
Business Research Paper,Personnel And Industrial Relations Research Paper,202304171053,contains,
Economics Research Paper,Political Economy Research Paper,202304171053,contains,
Business Research Paper,Production Or Operations Management Research Paper,202304171053,contains,
Business Research Paper,Project Management And Strategy Research Paper,202304171053,contains,
Social Science Research Paper,Public Administration Research Paper,202304171053,contains,
Economics Research Paper,Public Economics Research Paper,202304171053,contains,
Economics Research Paper,Real Estate Research Paper,202310181807,,
Business Research Paper,Risk Management Research Paper,202304171053,contains,
Economics Research Paper,Rural Planning Research Paper,202304171053,contains,
Business Research Paper,Sales Management Research Paper,202304171053,contains,
Social Science Research Paper,Social Issues And Public Policy Research Paper,202304171053,contains,
Economics Research Paper,Socioeconomics Research Paper,202304171053,contains,
Economics Research Paper,Statistics And Econometrics Research Paper,202304171053,contains,
Business Research Paper,Strategic Management Research Paper,202304171053,contains,
Business Research Paper,Supply Chain Management Research Paper,202304171053,contains,
Business Research Paper,Technology And Innovation Research Paper,202304171053,contains,
Business Research Paper,Total Quality Management Research Paper,202304171053,contains,
Economics Research Paper,Tourism Economy Research Paper,202304171053,contains,
Economics Research Paper,Urban Planning Research Paper,202304171053,contains,
Economics Research Paper,Welfare Economics Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Analytical Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Astrochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Atmospheric Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Biological Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Biological Materials Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Composite Material Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Computational Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Cosmochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Electrochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Environmental Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Functional Materials Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Fundamentals Of Material Science Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Geochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Green Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,High Polymer Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Inorganic Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Inorganic Nonmetallic Materials Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Material Experiment Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Medicinal Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Metal Material Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Nanometer Materials Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Nuclear Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Organic Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Organic Polymer Materials Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Petrochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Photochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Physical Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Quantum Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Radiochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Semiochemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Structural Material Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Supramolecular Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Surface And Intersurface Of Materials Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Theoretical Chemistry Research Paper,202304171053,contains,
Chemistry And Materials Science Research Paper,Thermochemistry Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Applications Of Communication Systems Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Artificial Intelligence Research Paper,202304171053,contains,
Artificial Intelligence Research Paper,Artificial Intelligence Application Research Paper,202308231112,contains,
Computer Science And Communications Research Paper,Big Data Search And Mining Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Cloud Computing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Communication Protocols Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Complex Network Models Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Computational Robotics Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Computer And Network Security Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Computer Graphics And Visualization Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Computer Vision Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Cooperative Communications Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Distributed Computing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Green Networking Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Grid Computing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,High Performance Computing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Image Processing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Information And Communication Theory And Algorithms Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Information And Communication Security And Privacy And Trust Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Information Management Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Information Retrieval Research Paper,202304171053,contains,
Artificial Intelligence Research Paper,Machine Learning Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Mobile And Portable Communications Systems Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Mobile And Ubiquitous Networks Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Mobile Computing Systems Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Multimedia Or Signal Processing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Network Modeling And Simulation Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Numerical Methods Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Online Social Network Computing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Optical Communications Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Self Stabilization And Autonomic Computing Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Simulation Or Analytical Evaluation Of Communication Systems Research Paper,202304171053,contains,
Computer Science And Communications Research Paper,Technology Research Paper,202304171053,contains,
Earth And Environmental Science Research Paper,Geoscience Research Paper,202304171053,,
Geoscience Research Paper,Aerography Research Paper,202304171053,contains,
Geoscience Research Paper,Atmospheric Sciences Research Paper,202304171053,contains,
Soil Science Research Paper,Edaphology Research Paper,202304171053,contains,
Earth And Environmental Science Research Paper,Environmental Sciences Research Paper,202304171053,contains,
Environmental Sciences Research Paper,Carbon Neutrality Research Paper,202308302148,contains,
Geoscience Research Paper,Geochemistry Research Paper,202304171053,contains,
Geoscience Research Paper,Geodesy Research Paper,202304171053,contains,
Geoscience Research Paper,Geography Research Paper,202304171053,contains,
Geoscience Research Paper,Geology Research Paper,202304171053,contains,
Geoscience Research Paper,Geomorphology Research Paper,202304171053,contains,
Geoscience Research Paper,Geophysics Research Paper,202304171053,contains,
Geography Research Paper,Hydrology Research Paper,202304171053,contains,
Geology Research Paper,Mineralogy Research Paper,202304171053,contains,
Geography Research Paper,Natural Geography Research Paper,202304171053,contains,
Geography Research Paper,Oceanology Research Paper,202304171053,contains,
Geology Research Paper,Paleontology Research Paper,202304171053,contains,
Geology Research Paper,Petroleum Geology Research Paper,202304171053,contains,
Geology Research Paper,Sedimentology Research Paper,202304171053,contains,
Engineering Research Paper,Aerospace Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Agricultural Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Architecture Research Paper,202304171053,contains,
Engineering Research Paper,Automata Research Paper,202304171053,contains,
Engineering Research Paper,Biological Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Chemical Engineering And Technology Research Paper,202304171053,contains,
Engineering Research Paper,Civil Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Computer Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Electric Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Fire Protection Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Genetic Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Industrial Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Logistics Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Materials Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Mechanical Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Military Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Mineral Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Nuclear Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Opsearch Research Paper,202304171053,contains,
Engineering Research Paper,Semiconductor Research Paper,202309211638,contains,
Engineering Research Paper,Software Engineering Research Paper,202304171053,contains,
Engineering Research Paper,Transportation Technology Research Paper,202304241443,contains,
Engineering Research Paper,Safety Science And Technology Research Paper,202305121600,contains,
Medicine And Healthcare Research Paper,Medicine Research Paper,202304171053,contains,
Medicine And Healthcare Research Paper,Healthcare Research Paper,202304171053,contains,
Immunology Research Paper,Allergy And Clinical Immunology Research Paper,202304171053,contains,
Medicine Research Paper,Anaesthesiology And Pain Management Research Paper,202304171053,contains,
Medicine Research Paper,Anatomy And Physiology Research Paper,202304171053,contains,
Medicine Research Paper,Andrology Research Paper,202304171053,contains,
Medicine Research Paper,Cardiology Research Paper,202304171053,contains,
Medicine Research Paper,Clinical Medicine Research Paper,202304171053,contains,
Medicine Research Paper,Cognitive Disorders Research Paper,202304171053,contains,
Medicine Research Paper,Dentistry Research Paper,202304171053,contains,
Medicine Research Paper,Dermatology Research Paper,202304171053,contains,
Medicine Research Paper,Diabetes And Endocrinology Research Paper,202304171053,contains,
Medicine Research Paper,Diagnostics Research Paper,202304171053,contains,
Medicine Research Paper,Drugs And Devices Research Paper,202304171053,contains,
Healthcare Research Paper,Emergency And Critical Care Research Paper,202304171053,contains,
Infectious Diseases Research Paper,Epidemiology Research Paper,202304171053,contains,
Medicine Research Paper,Evidence Based Medicine Research Paper,202304171053,contains,
Medicine Research Paper,Gastroenterology And Hepatology Research Paper,202304171053,contains,
Medicine Research Paper,Geriatrics Research Paper,202304171053,contains,
Healthcare Research Paper,Global Health Research Paper,202304171053,contains,
Internal Medicine Research Paper,Gynecology And Obstetrics Research Paper,202304171053,contains,
Healthcare Research Paper,Health Policy Research Paper,202304171053,contains,
Medicine Research Paper,Hematology Research Paper,202304171053,contains,
Epidemiology Research Paper,HIV Research Paper,202304171053,contains,
Medicine Research Paper,Immunology Research Paper,202304171053,contains,
Medicine Research Paper,Infectious Diseases Research Paper,202304171053,contains,
Medicine Research Paper,Internal Medicine Research Paper,202304171053,contains,
Internal Medicine Research Paper,Kinesiology Research Paper,202304171053,contains,
Medicine Research Paper,Medical Genetics Research Paper,202304171053,contains,
Medicine Research Paper,Metabolic Sciences Research Paper,202304171053,contains,
Medicine Research Paper,Nephrology Research Paper,202304171053,contains,
Neuroscience Research Paper,Neurology Research Paper,202304171053,contains,
Healthcare Research Paper,Nursing Research Paper,202304171053,contains,
Healthcare Research Paper,Nutritional Science Research Paper,202304171053,contains,
Medicine Research Paper,MRP-Oncology,202304171053,contains,
Medicine Research Paper,Ophthalmology Research Paper,202304171053,contains,
Medicine Research Paper,Orthopedics Research Paper,202304171053,contains,
Medicine Research Paper,Otorhinolaryngology Research Paper,202304171053,contains,
Healthcare Research Paper,Palliative Care Research Paper,202304171053,contains,
Medicine Research Paper,Pathology Research Paper,202304171053,contains,
Medicine Research Paper,Pediatrics Research Paper,202304171053,contains,
Medicine Research Paper,Pharmacology Research Paper,202304171053,contains,
Medicine Research Paper,Physiology Research Paper,202304171053,contains,
Medicine Research Paper,Psychiatry And Psychology Research Paper,202304171053,contains,
Healthcare Research Paper,Public Health Research Paper,202304171053,contains,
Medicine Research Paper,Radiology And Medical Imaging Research Paper,202304171053,contains,
Medicine Research Paper,Rehabilitation Medicine Research Paper,202304171053,contains,
Internal Medicine Research Paper,Respiratory Medicine Research Paper,202304171053,contains,
Respiratory Medicine Research Paper,Lung Cancer Research Paper,202402021418,contains,
Medicine Research Paper,Rheumatology Research Paper,202304171053,contains,
Medicine Research Paper,Surgery And Surgical Specialties Research Paper,202304171053,contains,
Medicine Research Paper,Stomatology Research Paper,202309231118,contains,
Medicine Research Paper,Translational Medicine Research Paper,202304171053,contains,
Medicine Research Paper,Urology Research Paper,202304171053,contains,
Healthcare Research Paper,Women Health Research Paper,202304171053,contains,
Physics And Mathematics Research Paper,Physics Research Paper,202304171053,contains,
Physics And Mathematics Research Paper,Mathematics Research Paper,202304171053,contains,
Mathematics Research Paper,Algebra Research Paper,202304171053,contains,
Mathematics Research Paper,Algebraic Geometry Research Paper,202304171053,contains,
Physics Research Paper,Applied Physics Research Paper,202304171053,contains,
Mathematics Research Paper,Applied Statistical Mathematics Research Paper,202304171053,contains,
Physics Research Paper,Astrophysics Research Paper,202304171053,contains,
Physics Research Paper,Atomic Physics Research Paper,202304171053,contains,
Physics Research Paper,Classical Mechanics Research Paper,202304171053,contains,
Physics Research Paper,Classical Physics Research Paper,202304171053,contains,
Mathematics Research Paper,Combinatorial Mathematics Research Paper,202304171053,contains,
Physics Research Paper,Computational Physics Research Paper,202304171053,contains,
Physics Research Paper,Condensed State Physics Research Paper,202304171053,contains,
Physics Research Paper,Continuum Mechanics Research Paper,202304171053,contains,
Physics Research Paper,Cosmology Research Paper,202304171053,contains,
Mathematics Research Paper,Discrete Mathematics Research Paper,202304171053,contains,
Discrete Mathematics Research Paper,Graph Theory Research Paper,202401301030,contains,
Physics Research Paper,Dynamical System Research Paper,202304171053,contains,
Physics Research Paper,Electromagnetics Research Paper,202304171053,contains,
Physics Research Paper,Experimental Physics Research Paper,202304171053,contains,
Mathematics Research Paper,Financial Mathematics Research Paper,202304171053,contains,
Mechanics Research Paper,Fluid Mechanics Research Paper,202304171053,contains,
Fluid Mechanics Research Paper,Fluid Dynamics Research Paper,202309231811,contains,
Mathematics Research Paper,Function Theory Research Paper,202304171053,contains,
Mathematics Research Paper,Functional Analysis Research Paper,202304171053,contains,
Physics Research Paper,Fundamental Physics Research Paper,202304171053,contains,
Mathematics Research Paper,Fuzzy Mathematics Research Paper,202304171053,contains,
Mathematics Research Paper,Geometry Research Paper,202304171053,contains,
Mathematics Research Paper,History Of Mathematics Research Paper,202304171053,contains,
Mathematics Research Paper,Integral Equation Research Paper,202304171053,contains,
Physics Research Paper,M Theory Research Paper,202304171053,contains,
Mathematics Research Paper,Mathematical Analysis Research Paper,202304171053,contains,
Mathematics Research Paper,Mathematical Economics Research Paper,202304171053,contains,
Mathematics Research Paper,Mathematical Logic And Foundation Of Mathematics Research Paper,202304171053,contains,
Mathematics Research Paper,Mathematical Statistics Research Paper,202304171053,contains,
Physics Research Paper,Mechanics Research Paper,202304171053,contains,
Physics Research Paper,Modern Physics Research Paper,202304171053,contains,
Mathematics Research Paper,Non-Standard Analysis Research Paper,202304171053,contains,
Physics Research Paper,Nuclear Physics Research Paper,202304171053,contains,
Physics Research Paper,Nuclear Technology Research Paper,202304171053,contains,
Mathematics Research Paper,Number Theory Research Paper,202304171053,contains,
Mathematics Research Paper,Numerical Mathematics Research Paper,202304171053,contains,
Mathematics Research Paper,Operational Research Research Paper,202304171053,contains,
Mathematics Research Paper,Ordinary Differential Equation Research Paper,202304171053,contains,
Mathematics Research Paper,Partial Differential Equation Research Paper,202304171053,contains,
Physics Research Paper,Particle Physics Research Paper,202304171053,contains,
Physics Research Paper,Plasma Physics Research Paper,202304171053,contains,
Mathematics Research Paper,Probability Theory Research Paper,202304171053,contains,
Physics Research Paper,Quantum Mechanics Research Paper,202304171053,contains,
Physics Research Paper,Radiology Research Paper,202304171053,contains,
Physics Research Paper,Rheology Research Paper,202304171053,contains,
Physics Research Paper,Solid Mechanics Research Paper,202304171053,contains,
Physics Research Paper,Special Theory Of Relativity Research Paper,202304171053,contains,
Physics Research Paper,Spectroscopy Research Paper,202304171053,contains,
Physics Research Paper,String Theory Research Paper,202304171053,contains,
Physics Research Paper,Theoretical Physics Research Paper,202304171053,contains,
Physics Research Paper,Thermodynamics Research Paper,202304171053,contains,
Mathematics Research Paper,Topology Research Paper,202304171053,contains,
Social Science Research Paper,Humanities Research Paper,202304171053,contains,
Humanities Research Paper,Anthropology Research Paper,202304171053,contains,
Anthropology Research Paper,Archaeology Research Paper,202304171053,contains,
Humanities Research Paper,Art Research Paper,202304171053,contains,
Humanities Research Paper,Criminology Research Paper,202304171053,contains,
Humanities Research Paper,Culture Research Paper,202304171053,contains,
Culture Research Paper,Cultural Heritage Research Paper,202310181737,contains,
Humanities Research Paper,Demography Research Paper,202304171053,contains,
Social Science Research Paper,Education Research Paper,202304171053,contains,
Social Science Research Paper,History Research Paper,202304171053,contains,
Education Research Paper,Educational Improvement Research Paper,202402021027,contains,
Educational Improvement Research Paper,Physical Education Improvement Research Paper,202402021027,contains,
Humanities Research Paper,Human Geography Research Paper,202304171053,contains,
Natural Science Research Paper,Information Science Research Paper,202304171053,contains,
Social Science Research Paper,International Relations Research Paper,202304171053,contains,
Social Science Research Paper,Journalism And Communication Research Paper,202304171053,contains,
Humanities Research Paper,Law Research Paper,202304171053,contains,
Social Science Research Paper,Library And Intelligence And Philology Research Paper,202304171053,contains,
Humanities Research Paper,Linguistics Research Paper,202304171053,contains,
Humanities Research Paper,Literature Research Paper,202304171053,contains,
Social Science Research Paper,Military Science Research Paper,202304171053,contains,
Humanities Research Paper,Music Research Paper,202304171053,contains,
Humanities Research Paper,Philosophy Research Paper,202304171053,contains,
Social Science Research Paper,Politics Research Paper,202304171053,contains,
Psychiatry And Psychology Research Paper,Psychology Research Paper,202304171053,contains,
Psychology Research Paper,Psychology Of Emotion Research Paper,202305301646,contains,
Psychology Of Emotion Research Paper,Depression Research Paper,202305301646,contains,
Psychiatry And Psychology Research Paper,Psychiatry Research Paper,202309231739,contains,
Social Science Research Paper,Public Policy Research Paper,202304171053,contains,
Social Science Research Paper,Sociology Research Paper,202304171053,contains,
Sociology Research Paper,Sociology Of Aging Research Paper,202308202317,contains,
Social Science Research Paper,Sports Science Research Paper,202304171053,contains,
Social Science Research Paper,Social Statistics Research Paper,202304171053,contains,
Machine Learning Research Paper,Support Vector Machine Research Paper,202305300933,contains,
Machine Learning Research Paper,Deep Learning Research Paper,202305300933,contains,
Humanities Research Paper,Aging Science Research Paper,202304171053,contains,
Aging Science Research Paper,Sociology Of Aging Research Paper,202308202317,,
Engineering Research Paper,Energy Research Paper,202209070828,,
Engineering Research Paper,Smart Manufacturing Research Paper,202305301001,contains,
Research Paper Misc,Journal Introduction,202210241058,,
General Notifications,Conflict Of Interest Statement,202210241058,,
General Notifications,Intellectual Property License Agreement,202305041534,,
Information Science Research Paper,Artificial Intelligence Research Paper,202212201809,,
Philosophy Research Paper,Marxism Research Paper,202302141617,,
Marxism Research Paper,Marxist Concept Of News Research Paper,202302141617,,
Politics Research Paper,Marxism Research Paper,202302141617,,
Politics Research Paper,CN Politics Research Paper,202310181849,,
CN Politics Research Paper,CPC Politics Research Paper,202310181849,,
Journal Introduction,Information Journal Introduction,202210241058,,
Physics Research Paper,Optics Research Paper,202210241058,,
Physics Research Paper,Acoustics Research Paper,202301312238,,
Optics Research Paper,Laser Physics Research Paper,202210241058,,
Optics Research Paper,Atmospheric Optics Research Paper,202210241058,,
Optics Research Paper,Medical Optics Research Paper,202210241058,,
Optics Research Paper,X-Ray Optics Research Paper,202210241058,,
Acoustics Research Paper,Ultrasonics Research Paper,202301312238,,
Acoustics Research Paper,ARP-AI For Acoustics,202301312238,,
Acoustics Research Paper,Ship Radiated Noise Research Paper,202304241710,,
ARP-AI For Acoustics,URP-AI For Ultrasonics,202301312238,,
ARP-AI For Acoustics,SRNRP-AI For Ship Radiated Noise,202304241710,,
Ship Radiated Noise Research Paper,SRNRP-AI For Ship Radiated Noise,202304241710,,
Economics Research Paper,ERP-Comparative Advantage,202210181645,,
Finance Research Paper,Stock Market Research Paper,202210161547,,
Finance Research Paper,Insurance Research Paper,202307141246,,
Geoscience Research Paper,Seismology Research Paper,202209231513,,
Uncertainty,Legal Analysis,202210241334,,
Legal Analysis,LA-Medical Regulations,202211080950,,
Legal Analysis,LA-Company Law,202212301707,,
Legal Analysis,LA-Real Estate Regulations,202212301707,,
Legal Analysis,LA-International Law,202302141522,contains,
Legal Analysis,LA-National Compensation Law,202401181615,contains,
Legal Analysis,LA-Civil Service Regulations,202403040944,contains,
LA-Civil Service Regulations,LA-Civil Service Personnel Regulations,202403040944,contains,
LA-Civil Service Regulations,LA-Welfare Of Civil Servant,202403040944,contains,
LA-Civil Service Regulations,Daily Allowance Table For Business Travel Expenses Of Civil Servants,202412271706,,
LA-Civil Service Personnel Regulations,Civil Service Establishment Table,202412271706,,
LA-Civil Service Personnel Regulations,LA-Civil Servant Retirement And Pension System,202412271706,,
LA-Welfare Of Civil Servant,LA-Civil Servant Retirement And Pension System,202412271706,,
LA-Company Law,LA-Stock Regulations,202212301707,,
LA-Company Law,LA-Labor Law,202212301707,,
LA-Medical Regulations,LAMR-LDT,202211080950,,
LA-National Compensation Law,JP Military Sexual Slavery-National Compensation,202401181615,,
Uncertainty,Editorial,202210181427,,
Uncertainty,Product Certification,202308181755,,
Product Certification,China Compulsory Certification,202308181755,,
Uncertainty,Interview,202212271111,,
Interview,Interview-CN Affairs,202212271111,,
Interview-CN Affairs,Interview-CN Economics,202212271111,,
Editorial,Editorial-Anti-CPC,202210181427,,
Scrap,Odd Facts,202210301030,,
Odd Facts,Guinness World Records,202210301030,,
US Technology,US Technology Project,202211071507,,
US Technology,US Technology Company,202211071507,,
US Technology Project,US AI Action Plan,202307261408,,
US Technology Company,US Technology Company Development,202211071507,,
US Technology Company Development,US Technology Company Revenue,202211071507,,
US Technology Company Development,US Technology Company Management Right,202211071507,,
US Technology Company Development,US Technology Company Recruitment,202211071507,,
US Technology Company Recruitment,US Technology Company Recruitment Plan,202211071507,,
US Technology Company Management Right,Acquisition Of Twitter By Musk,202211071507,,
US Finance,US Finance Project,202212041951,,
US Finance,US Treasury Bonds,202305201643,,
US Finance,US Finance Company,202212041951,,
US Finance,US Interest Rate,202305201737,,
US Finance Company,US Finance Company Development,202212041951,,
US Finance Company Development,US Finance Company Revenue,202212041951,,
US Finance Company Development,US Finance Company Management Right,202212041951,,
US Finance Company Development,US Finance Company Recruitment,202212041951,,
US Finance Company Recruitment,US Finance Company Recruitment Plan,202212041951,,
#Biology,Biology Research Paper,202209070830,,
#Energy Technology,Energy Research Paper,202208050008,,
#Battery Technology,Battery Research Paper,202208050008,,
#Oncology,MRP-Oncology,202207271918,,
#Medicine,Medicine Research Paper,202202081547,,
#Hepatology,MRP-Hepatology,202207271918,,
TW Stock Market,TW Technology Stocks,202607281126,contains,新增必要中間節點；建立臺灣股市下之科技股直接分類；＠ChatGPT
TW Technology Stocks,TW AI Technology Stocks,202607281126,contains,新增主要層級；建立臺灣科技股下之 AI 科技股主題；＠ChatGPT
TW AI Technology Stocks,TW AI Technology Stocks-AI Semiconductor And Advanced Packaging,202607281126,contains,新增底層細緻類別；依 AI 硬體供應鏈角色分類；＠ChatGPT
TW AI Technology Stocks,TW AI Technology Stocks-AI Server And System Manufacturing,202607281126,contains,新增底層細緻類別；依 AI 硬體供應鏈角色分類；＠ChatGPT
TW AI Technology Stocks,TW AI Technology Stocks-AI Networking And High-Speed Connectivity,202607281126,contains,新增底層細緻類別；依 AI 硬體供應鏈角色分類；＠ChatGPT
TW AI Technology Stocks,TW AI Technology Stocks-AI Power Thermal And Electronic Components,202607281126,contains,新增底層細緻類別；依 AI 硬體供應鏈角色分類；＠ChatGPT
TW Technology Company Development,TW Technology Company Development-Capital Market,202607281126,contains,新增檢索橋接中間節點；由科技公司發展維度轉入資本市場維度，並保留未來 IPO、股權融資與估值等擴充空間；＠ChatGPT
TW Technology Company Development-Capital Market,TW Technology Stocks,202607281126,contains,新增檢索型主題包含；供科技公司發展上層向下展開時取得臺灣科技股相關資訊；＠ChatGPT
Artificial Intelligence,Artificial Intelligence-Industry And Market,202607281126,contains,新增檢索橋接中間節點；由 AI 技術主題轉入產業與市場維度；＠ChatGPT
Artificial Intelligence-Industry And Market,Artificial Intelligence-Industry And Market-Public Equity,202607281126,contains,新增檢索橋接中間節點；由 AI 產業與市場轉入公開股權市場，保留不同國家 AI 股市分支之擴充空間；＠ChatGPT
Artificial Intelligence-Industry And Market-Public Equity,TW AI Technology Stocks,202607281126,contains,新增檢索型主題包含；供 AI 主題向下展開時取得臺灣 AI 科技股相關資訊；＠ChatGPT
TW Stock Market,TW Technology Stocks,202607281126,contains,新增必要中間節點；建立臺灣股市下之科技股直接分類；＠ChatGPT
US-IR Relations,US-IR Confrontation,202607281522,contains,新增必要中間節點；建立美伊關係下的直接對抗層級；＠ChatGPT
US-IR Confrontation,US-IR Military Confrontation,202607281522,contains,新增必要中間節點；建立美伊對抗下的直接軍事對抗層級；＠ChatGPT
US-IR Military Confrontation,2026 US-Iran War,202607281522,contains,新增特定戰爭事件類別；＠ChatGPT
2026 US-Iran War,2026 US-Iran War-Military And Regional Operations,202607281522,contains,新增軍事與區域行動主題群；＠ChatGPT
2026 US-Iran War,2026 US-Iran War-Diplomacy And Legal Response,202607281522,contains,新增外交與法律回應主題群；＠ChatGPT
